LAD21CD,status,mean_eta,exp_mean_eta,mean_exp_eta,interpretation,regional_proxy_flag
E06000031,descriptive_common_calendar,1.811414283717364,6.1190954524754515,6.173976173019936,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000032,descriptive_common_calendar,1.8169580952692328,6.153112770207837,6.208455806102867,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000033,descriptive_common_calendar,1.8843289388290647,6.581936077953102,6.640951878482503,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000034,descriptive_common_calendar,1.9079316631572003,6.739135571128089,6.79956488587462,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000035,descriptive_common_calendar,1.8687903739447533,6.4804527318166425,6.538632276848793,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000043,descriptive_common_calendar,1.90633571361667,6.728388828720125,6.788696976253733,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000055,descriptive_common_calendar,1.953267279266595,7.051689822704475,7.115030296255683,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000056,descriptive_common_calendar,2.180840489599326,8.853744612615445,8.933333977049333,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000060,descriptive_common_calendar,2.0084179594488987,7.4515194114971495,7.5183827239595775,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,True
E07000008,descriptive_common_calendar,2.0760699461859375,7.973072655613705,8.044431832213983,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000009,descriptive_common_calendar,2.286428003540236,9.83972736174165,9.9281171340267,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000010,descriptive_common_calendar,2.065123510668756,7.886271876218714,7.95692410431089,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000011,descriptive_common_calendar,2.219854838864686,9.205994416283165,9.288632739393018,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000012,descriptive_common_calendar,2.2834271116923186,9.810243664934687,9.898375645531264,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000061,descriptive_common_calendar,1.9101542900462916,6.75413081329881,6.81467090040613,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
