Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10004-L,0,2022-01-17,E09000022,0.6931471805599453,1.9595380601239247,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10031-L,0,2022-02-12,E09000030,0.0,1.6262123296520428,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10052-L,0,2022-05-08,E09000025,0.0,1.5898732522595227,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10146-L,0,2022-03-10,E09000026,0.6931471805599453,1.8213657454350551,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10188-O,0,2022-04-27,E07000071,0.0,1.9165371888512823,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10255-L,0,2022-05-17,E09000013,0.0,1.7641964880250232,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10267-L,0,2022-05-13,E09000013,0.0,1.7221124520342088,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10279-L,0,2022-05-12,E09000032,0.0,1.851097114214492,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10311-O,0,2022-09-23,E07000067,0.0,2.3385668830981428,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1039241-A,0,2021-05-01,E07000103,0.0,1.8697226622015977,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10497-I,0,2023-10-05,E06000060,0.6931471805599453,1.7970880684580328,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10505-I,0,2024-03-12,E06000031,1.0986122886681098,1.6902397428075568,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10510-L,0,2022-09-05,E09000032,0.0,1.921601094616971,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10525-L,0,2022-10-31,E09000004,0.0,1.817192766477644,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-107636-Z,0,2021-04-27,E07000147,0.6931471805599453,2.1919403899638823,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10786-L,0,2023-01-10,E09000033,7.238496840894365,1.845069202485267,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10789-L,0,2023-01-10,E09000005,4.795790545596741,1.8874690258301112,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10790-L,0,2023-01-11,E09000022,0.0,1.783126821376353,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10792-L,0,2023-01-12,E09000026,0.0,1.9763769964764628,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-L,0,2023-01-12,E09000011,0.0,1.8500708700009816,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-O,0,2023-02-13,E07000071,0.0,1.8922321808536078,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10801-L,0,2023-01-19,E09000011,7.3537223303996315,1.864823211682388,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10834-L,0,2023-01-31,E09000024,0.0,1.774305693506295,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10895-O,0,2022-10-21,E07000071,0.0,2.2231035362067186,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10921-O,0,2022-08-09,E07000071,0.0,2.0909973821067025,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1095260-A,0,2022-05-24,E07000240,0.0,2.1098563273773756,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10960-L,0,2023-05-25,E09000019,0.0,1.5129259545132572,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11043-O,0,2022-07-20,E09000005,0.6931471805599453,1.9903538100737317,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11048-O,0,2022-07-20,E07000098,3.6888794541139363,2.2959405874471517,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11052-L,0,2023-05-12,E09000005,0.0,1.6557837191657074,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11055-L,0,2023-05-12,E09000023,0.0,1.5325778980951255,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11057-L,0,2023-05-14,E09000023,0.0,1.8155850029861142,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11058-L,0,2023-05-14,E07000107,5.736572297479192,2.0986450296289507,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11143-L,0,2023-09-04,E09000011,0.0,1.657877002866565,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1115583-A,0,2021-08-04,E06000031,0.0,1.9540254543941988,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1122639-A,0,2022-08-09,E07000103,0.6931471805599453,2.129243138126303,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11342-L,0,2023-12-11,E09000011,0.0,1.8266797671755053,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11410-L,0,2024-03-16,E09000019,0.0,1.8124258360198366,2.1227930275801596,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
