Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-10004-L,0,2022-01-17,E09000022,2.760009940032921,1.6598660562899665,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10031-L,0,2022-02-12,E09000030,0.0,1.66914958037557,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10052-L,0,2022-05-08,E09000025,0.0,1.1788213341823044,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10146-L,0,2022-03-10,E09000026,1.80280930541464,1.6917615995919744,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10188-O,0,2022-04-27,E07000071,0.0,1.3469428710437354,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10255-L,0,2022-05-17,E09000013,0.0,1.1319807964559365,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10267-L,0,2022-05-13,E09000013,0.0,1.1627601260222695,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10279-L,0,2022-05-12,E09000032,0.0,1.30858714468511,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10311-O,0,2022-09-23,E07000067,0.0,1.151237806750076,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1039241-A,0,2021-05-01,E07000103,0.0,1.1987910369462087,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10497-I,0,2023-10-05,E06000060,2.362425093350063,1.4348082982895194,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10505-I,0,2024-03-12,E06000031,-1.3862943611198906,1.6464401932851964,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10510-L,0,2022-09-05,E09000032,0.0,1.3062903696162407,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10525-L,0,2022-10-31,E09000004,0.0,1.3326554595581899,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-107636-Z,0,2021-04-27,E07000147,0.7419373447293773,1.5092770857752371,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10786-L,0,2023-01-10,E09000033,0.45953232937844013,0.40039852513028373,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10789-L,0,2023-01-10,E09000005,0.1823215567939546,1.8489279069723659,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10790-L,0,2023-01-11,E09000022,-1.791759469228055,1.2528132116413526,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10792-L,0,2023-01-12,E09000026,-2.0149030205422647,1.3710889079889002,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-L,0,2023-01-12,E09000011,1.9810014688665833,1.317884454747784,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10793-O,0,2023-02-13,E07000071,0.0,1.4577715771169675,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10801-L,0,2023-01-19,E09000011,-2.995732273553991,0.36002651465490576,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10834-L,0,2023-01-31,E09000024,0.0,1.282503534755915,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10895-O,0,2022-10-21,E07000071,0.0,1.5609340770668665,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10921-O,0,2022-08-09,E07000071,0.0,1.2789871757307043,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1095260-A,0,2022-05-24,E07000240,0.0,1.2379095596022867,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-10960-L,0,2023-05-25,E09000019,0.0,0.9921236029298788,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11043-O,0,2022-07-20,E09000005,4.54258531079647,1.7279841528591455,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11048-O,0,2022-07-20,E07000098,1.3694872428035094,1.9662693742988027,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11052-L,0,2023-05-12,E09000005,4.982350124884164,1.2570552705402542,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11055-L,0,2023-05-12,E09000023,6.169750192780365,1.148851366522519,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11057-L,0,2023-05-14,E09000023,-2.3025850929940455,1.2150701866893345,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11058-L,0,2023-05-14,E07000107,-0.7621400520468967,1.1860503510695133,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11143-L,0,2023-09-04,E09000011,0.0,1.0214645484634224,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1115583-A,0,2021-08-04,E06000031,0.0,1.3407568939157108,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-1122639-A,0,2022-08-09,E07000103,3.1801349965517702,1.4867236561277428,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11342-L,0,2023-12-11,E09000011,0.0,1.3210140687661083,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11410-L,0,2024-03-16,E09000019,0.0,1.1816429277696674,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11425-O,0,2022-09-05,E07000070,0.0,1.2320578493973842,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11465-O,0,2022-10-05,E09000014,0.0,1.446473542225854,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11471-O,0,2022-10-05,E07000071,0.0,1.4088386597241664,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11538-L,0,2024-03-12,E09000005,0.0,1.3134908749829204,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-11669-O,0,2022-10-21,E09000015,0.0,1.3568841459463699,1.678676615917615,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
