stage_group,customer_bin,count,mean,median
1,"(-0.001, 1.0]",26412,20.07815513150588,4.866666666666666
1,"(1.0, 2.0]",2174,11.338830113462127,7.0
1,"(2.0, 35.0]",5092,8.969497905210789,3.6
1,"(35.0, 27013.0]",2320,2.4239655172413794,1.0833333333333333
2,"(-0.001, 1.0]",746,60.7472073279714,22.308333333333334
2,"(1.0, 2.0]",1510,23.955044150110375,12.441666666666666
2,"(2.0, 35.0]",4246,17.258349034385304,9.233333333333333
2,"(35.0, 27013.0]",2927,8.338122081767454,3.466666666666667
3-4,"(-0.001, 1.0]",139,70.92697841726618,27.7
3-4,"(1.0, 2.0]",143,42.509906759906755,18.316666666666666
3-4,"(2.0, 35.0]",3184,21.49487018425461,11.566666666666666
3-4,"(35.0, 27013.0]",4506,11.379131528332595,5.525
5+,"(-0.001, 1.0]",23,24.805072463768116,1.9333333333333333
5+,"(1.0, 2.0]",19,49.43771929824561,7.966666666666667
5+,"(2.0, 35.0]",1647,22.546104027524795,13.883333333333333
5+,"(35.0, 27013.0]",5348,17.857255048616306,9.9
