LAD21CD,status,mean_eta,exp_mean_eta,mean_exp_eta,interpretation,regional_proxy_flag
E06000031,descriptive_common_calendar,1.4908259896218605,4.440762027894253,5.104635124701532,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000032,descriptive_common_calendar,1.5331577375809646,4.63278286169007,5.326328549645226,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000033,descriptive_common_calendar,1.6436523223583057,5.174032278588466,5.9474912988666455,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000034,descriptive_common_calendar,1.583614539978561,4.872535996111552,5.600941849526918,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000035,descriptive_common_calendar,1.573041746401932,4.82129105727271,5.542345041758931,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000043,descriptive_common_calendar,1.5981805946702738,4.944029043686896,5.682891499829793,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000055,descriptive_common_calendar,1.61012807663316,5.0034520120858526,5.751982549695113,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000056,descriptive_common_calendar,1.6172883076252837,5.0394064516848145,5.793338016502091,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E06000060,descriptive_common_calendar,1.5348379668558405,4.640573542310381,5.334354296492155,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,True
E07000008,descriptive_common_calendar,1.6573083650095297,5.245173733858149,6.027996743825376,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000009,descriptive_common_calendar,1.6378652517468846,5.1441762612104585,5.913690468849348,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000010,descriptive_common_calendar,1.5372991108405334,4.652008728016693,5.347032100717254,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
E07000011,descriptive_common_calendar,1.6433632785405263,5.172536972660226,5.945932272014306,exponentiated fitted log response; no conditional arithmetic-mean/smearing claim,False
