Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-14080-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.155504942848794,3.941081213211073,1.4748249951071934
FREP-14081-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.857613606347163,3.628666169810693,1.5103118017695618
FREP-14082-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.022860940942244,3.4592163593982423,0.19040605121590962
FREP-14088-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.849792928892012,3.267503635248478,0.339060821491886
FREP-14089-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.348556024612281,2.7859156099362514,2.441845065578875
FREP-14095-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.08004270767353636,2.9338697444268527,8.144328755704214
FREP-14097-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.10536051565782628,3.031325210205739,9.83879734283624
FREP-14098-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8344217594045946,2.996946603782872,0.7013646362836284
FREP-14100-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.276203048852652,2.639699943561875,2.678142413626357
FREP-14105-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6550484236861527,2.5460725645357374,0.7939240195767405
FREP-14111-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.0149030205422647,2.5635463929887528,20.962199032262518
FREP-14113-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.865095581394829,3.6471867303703283,1.4833019694038203
FREP-14122-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.550361949493096,3.159582693247536,1.9342669396029533
FREP-14123-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3661457436032367,2.918463960637365,0.20041897879950205
FREP-14126-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.027135812528651,2.7333897662361992,1.6737788322973506
FREP-14129-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.4955413145875776,2.7014477773792764,3.2187716202525936
FREP-14132-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2335316065674804,2.250267459539982,1.0337517947197206
FREP-14133-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.006423680849631,2.766134610343681,1.5383169784165127
FREP-14142-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,2.776254673834255,20.866753211217294
FREP-14154-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.282436475477391,3.004250068919727,1.6337604899087945
FREP-14164-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.26236426446749106,2.7800059051075166,6.338519430684601
FREP-14166-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.32449604557449724,2.461454618674376,4.566591943145069
FREP-14167-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.8645813764728425,3.5792659601613845,1.6520357194078965
FREP-14171-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.791759469228055,3.283561231060984,25.75888021078242
FREP-14172-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.581218965165578,2.2147922963169324,5.599975179038099
FREP-14178-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8870696490323797,2.451677895636079,0.3187824721329039
FREP-14185-W,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3105430133940246,2.570006873993949,0.5483937737575681
