Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-11981-O,0,2022-11-02,E06000060,1.7972996496036704,1.4293794007231093,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13320-W,0,2021-07-01,E07000213,2.7736298467481917,0.9747177344395774,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13494-W,0,2021-08-17,E07000116,1.6956156086751528,1.034161031629693,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13629-W,0,2021-09-04,E07000113,0.6151856390902335,1.0412799110024284,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14080-W,0,2022-02-18,E07000116,5.155504942848794,3.514798420225946,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14081-W,0,2022-02-18,E07000064,4.857613606347163,3.403220576234629,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14082-W,0,2022-02-18,E06000035,3.022860940942244,3.311701286047292,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14088-W,0,2022-02-18,E07000215,3.849792928892012,3.1737156278839906,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14089-W,0,2022-02-18,E07000228,4.348556024612281,3.1678880301493724,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14095-W,0,2022-02-18,E07000106,0.08004270767353636,3.067379778024735,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14097-W,0,2022-02-18,E07000063,-0.10536051565782628,3.2557685288368203,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,3.8344217594045946,2.9556394424714743,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14100-W,0,2022-02-18,E07000116,4.276203048852652,2.6441978581687295,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14105-W,0,2022-02-18,E07000065,1.6550484236861527,2.7865840050530863,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14111-W,0,2022-02-18,E07000226,-2.0149030205422647,2.7409965372404357,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14113-W,0,2022-02-18,E07000107,4.865095581394829,3.395644596948395,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14122-W,0,2022-02-18,E07000210,4.550361949493096,2.9487504435335734,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14123-W,0,2022-02-18,E07000226,3.3661457436032367,2.7409965372404357,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
