Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-11981-O,0,2022-11-02,E06000060,1.7972996496036704,1.303775246678158,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13320-W,0,2021-07-01,E07000213,2.7736298467481917,0.9576278673810802,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13494-W,0,2021-08-17,E07000116,1.6956156086751528,0.7839955691463749,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-13629-W,0,2021-09-04,E07000113,0.6151856390902335,1.1299258379701966,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14080-W,0,2022-02-18,E07000116,5.155504942848794,2.8931152134638376,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14081-W,0,2022-02-18,E07000064,4.857613606347163,2.7612246653284984,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14082-W,0,2022-02-18,E06000035,3.022860940942244,2.5697818738049363,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14088-W,0,2022-02-18,E07000215,3.849792928892012,2.558835336498799,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14089-W,0,2022-02-18,E07000228,4.348556024612281,1.9968072696430537,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14095-W,0,2022-02-18,E07000106,0.08004270767353636,2.235363852566046,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14097-W,0,2022-02-18,E07000063,-0.10536051565782628,2.1823955201969456,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-14098-W,0,2022-02-18,E07000217,3.8344217594045946,2.5956452370899847,1.4957609438985005,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
