group,target,source,window,n,pearson_r_log_target_eta,independent_process_validation
main,E0,full_fit,Arwen,270,0.12019004270532802,False
main,E0,full_fit,Dudley,291,0.28916918223271226,False
main,E0,full_fit,Eunice,1659,0.1848115049349066,False
main,E0,full_fit,Franklin,1132,0.11600506959484565,False
main,E0,full_fit,Babet,509,0.1776452157639184,False
main,E0,full_fit,Ciaran,576,0.33831636613001376,False
main,E0,full_fit,Henk,494,0.3458124194667269,False
main,E0,full_fit,ALL,60436,0.1844226877111485,False
main,E0,date_OOF,Arwen,270,0.12287578811641704,False
main,E0,date_OOF,Dudley,291,0.2888174010842488,False
main,E0,date_OOF,Eunice,1659,0.17221708994714838,False
main,E0,date_OOF,Franklin,1132,0.10356094405694935,False
main,E0,date_OOF,Babet,509,0.17787181777492825,False
main,E0,date_OOF,Ciaran,576,0.3281486697256951,False
main,E0,date_OOF,Henk,494,0.3429793215436671,False
main,E0,date_OOF,ALL,60436,0.17432112270216302,False
main,R0c,full_fit,Arwen,270,0.2479152877920578,False
main,R0c,full_fit,Dudley,291,0.0776783617654907,False
main,R0c,full_fit,Eunice,1659,0.21618066676509584,False
main,R0c,full_fit,Franklin,1132,0.27017960717946077,False
main,R0c,full_fit,Babet,509,0.2775598379848675,False
main,R0c,full_fit,Ciaran,576,0.307465514358561,False
main,R0c,full_fit,Henk,494,0.16147740788637968,False
main,R0c,full_fit,ALL,60436,0.3156789209251693,False
main,R0c,date_OOF,Arwen,270,0.22577072276400895,False
main,R0c,date_OOF,Dudley,291,0.07726999433007954,False
main,R0c,date_OOF,Eunice,1659,0.20170671769380918,False
main,R0c,date_OOF,Franklin,1132,0.26042536350065115,False
main,R0c,date_OOF,Babet,509,0.2709100115155171,False
main,R0c,date_OOF,Ciaran,576,0.2981585909151602,False
main,R0c,date_OOF,Henk,494,0.1578115327138589,False
main,R0c,date_OOF,ALL,60436,0.3033782321050772,False
weather,E0,full_fit,Arwen,81,0.008373509986475661,False
weather,E0,full_fit,Dudley,121,0.3594919947450733,False
weather,E0,full_fit,Eunice,1398,0.15784315258959156,False
weather,E0,full_fit,Franklin,884,0.08811995070044808,False
weather,E0,full_fit,Babet,80,0.03096826809838236,False
weather,E0,full_fit,Ciaran,206,0.35464469538597565,False
weather,E0,full_fit,Henk,336,0.27385836645618894,False
weather,E0,full_fit,ALL,9857,0.2125944390965702,False
weather,E0,date_OOF,Arwen,81,-0.022297806955455426,False
weather,E0,date_OOF,Dudley,121,0.34974879246349533,False
weather,E0,date_OOF,Eunice,1398,0.12247442804293916,False
weather,E0,date_OOF,Franklin,884,0.05622925883929021,False
weather,E0,date_OOF,Babet,80,0.0257453603249085,False
weather,E0,date_OOF,Ciaran,206,0.32545600793307256,False
weather,E0,date_OOF,Henk,336,0.25911338860811917,False
weather,E0,date_OOF,ALL,9857,0.17358508580357082,False
weather,R0c,full_fit,Arwen,81,0.13026575292307388,False
weather,R0c,full_fit,Dudley,121,0.1538593954776251,False
weather,R0c,full_fit,Eunice,1398,0.2067966197081548,False
weather,R0c,full_fit,Franklin,884,0.2468899036550935,False
weather,R0c,full_fit,Babet,80,0.23768277830648266,False
weather,R0c,full_fit,Ciaran,206,0.1313559539799651,False
weather,R0c,full_fit,Henk,336,0.24115501538141063,False
weather,R0c,full_fit,ALL,9857,0.5037387550907383,False
weather,R0c,date_OOF,Arwen,81,0.11770835431597051,False
weather,R0c,date_OOF,Dudley,121,0.13851397973281576,False
weather,R0c,date_OOF,Eunice,1398,0.18714658620388427,False
weather,R0c,date_OOF,Franklin,884,0.17676663620932617,False
weather,R0c,date_OOF,Babet,80,0.24249650120577398,False
weather,R0c,date_OOF,Ciaran,206,0.11998543078988497,False
weather,R0c,date_OOF,Henk,336,0.20961938212878742,False
weather,R0c,date_OOF,ALL,9857,0.487596186558883,False
