task,model,episode,status,n,mse,rmse,mae,r2,mean_y,mean_pred,residual_mean,sd_ratio,pearson,spearman,calibration_intercept,calibration_slope,sse,sse_between_process_mean,sse_within_process,mean_process_rmse,b00_mse,skill_vs_B00
E_log,B00,P4,ok,576,5.177858798420913,2.275490891746419,2.02734879889002,-0.07840540114564076,2.2801567263537543,2.8937167632170695,-0.6135600368633151,0.0,,,,,2982.446667890446,216.83860924937042,2765.6080586410753,,5.177858798420913,0.0
E_log,B00,P5,ok,494,4.779553437209897,2.1862189819892004,1.909819342016037,-0.00015147057390763052,2.866812264339182,2.8937167632170704,-0.026904498877887602,4.062930982295195e-16,,,,,2361.099397981689,0.3575829175759061,2360.7418150641133,,4.779553437209897,0.0
E_log,B00,POOLED,ok,1070,4.993968285861809,2.2347188382124963,1.9730875356229662,-0.024085066089163387,2.5510051709937556,2.8937167632170695,-0.34271159222331393,0.0,,,,,5343.546065872135,125.67282192533574,5217.873243946799,,4.993968285861809,0.0
E_log,B01,P4,ok,576,5.229175364162805,2.286739024060858,1.990241616687996,-0.08909322864707403,2.2801567263537543,3.0221955035881005,-0.7420387772343463,0.38790719535068097,0.22693323430760282,0.2227065719296808,0.5121137290612623,0.5850193990406589,3012.005009757776,317.15801102559965,2694.846998732176,,5.177858798420913,-0.009910769632718086
E_log,B01,P5,ok,494,4.563132183322173,2.1361489141261134,1.8487577160928095,0.04513603131991206,2.866812264339182,2.620103873170748,0.24670839116843382,0.18663910449768992,0.24835785463685017,0.25857289270883305,-0.6197206282060832,1.3306849885787155,2254.1872985611535,30.067324954820975,2224.1199736063327,,4.779553437209897,0.04528064320880598
E_log,B01,POOLED,ok,1070,4.921675054503671,2.218484855594843,1.9249210121141438,-0.00926029861460953,2.5510051709937556,2.8365569377692488,-0.28555176677549265,0.3221088438468742,0.17263531038935623,0.14390419827036535,1.0307430088605496,0.53595333902544,5266.192308318929,87.24759831420774,5178.944710004722,,4.993968285861809,0.014476109422401295
E_log,G02,P4,ok,576,4.353169576337526,2.08642507086584,1.8467038990003704,0.09335465373120233,2.2801567263537543,2.6888999291954625,-0.40874320284170795,0.2692890513174842,0.37258762595880784,0.37178070522587414,-1.4401981716944032,1.3835973803462867,2507.4256759704153,96.23289938071542,2411.1927765897,,5.177858798420913,0.15927225020792213
E_log,G02,P5,ok,494,4.399447981296601,2.0974861099174413,1.8081505967705935,0.07938797504567541,2.866812264339182,2.6396560260505364,0.22715623828864562,0.23961762091963926,0.30799528140022614,0.3181896634035557,-0.5261001492929287,1.2853615698968928,2173.327302760521,25.490378557163286,2147.8369242033577,,4.779553437209897,0.07952739955873067
E_log,G02,POOLED,ok,1070,4.374535494141061,2.0915390252493644,1.8289045239522304,0.10293854221908727,2.5510051709937556,2.6661648935378985,-0.1151597225441428,0.25404029228741626,0.33497545975935555,0.3404700893337459,-0.9645781365418657,1.3185918530607375,4680.752978730936,14.19008501519503,4666.562893715742,,4.993968285861809,0.12403618851052678
E_log,P00,P4,ok,576,4.621872287460116,2.149854015383397,1.9263683778380063,0.037391278471636036,2.2801567263537543,2.9162795690005505,-0.6361228426467961,0.24750553457830773,0.36954364122510436,0.37133532645667316,-2.074059322168073,1.4930722331309538,2662.1984375770267,233.0797080597353,2429.1187295172913,,5.177858798420913,0.10737768884898058
E_log,P00,P5,ok,494,4.380754027437833,2.093025090016322,1.8244012625809436,0.08329980189065411,2.866812264339182,2.846868972144685,0.019943292194497114,0.21776632553718814,0.30033386159184006,0.3124069206582892,-1.0594658217747113,1.3791565837875697,2164.0924895542894,0.19648104235621422,2163.896008511933,,4.779553437209897,0.08343863396678874
E_log,P00,POOLED,ok,1070,4.510552268347025,2.123806080683221,1.879291971354839,0.075046345226909,2.5510051709937556,2.884233928956814,-0.3332287579630588,0.23274402916752282,0.32651055973947546,0.33426468408952603,-1.495211773568299,1.402874053986846,4826.2909271313165,118.81430349295502,4707.47662363836,,4.993968285861809,0.09679997746148294
E_log,P02,P4,ok,576,4.646451513355365,2.15556292261566,1.9227884951405096,0.03227210257415891,2.2801567263537543,2.915489979100276,-0.6353332527465214,0.30386593813316937,0.3433676151659065,0.3185700670704612,-1.0143383635336636,1.1299970548703802,2676.3560716926904,232.50144501819375,2443.8546266744966,,5.177858798420913,0.10263070233348404
E_log,P02,P5,ok,494,4.247176695100089,2.0608679470310776,1.79225676911923,0.11125169470408025,2.866812264339182,2.897140340708972,-0.030328076369790083,0.2656192505671237,0.34259142149017596,0.3434809103848994,-0.8698725785735841,1.2897838570009852,2098.1052873794442,0.4543773548481589,2097.6509100245958,,4.779553437209897,0.11138629353218132
E_log,P02,POOLED,ok,1070,4.462113419693583,2.1123715155468235,1.8625243150895636,0.08497942823526083,2.5510051709937556,2.907018276889711,-0.35601310589595575,0.28438998691795553,0.33729747173281355,0.33058490854899575,-0.8968304075452855,1.186038493788888,4774.461359072135,135.61750477956295,4638.843854292572,,4.993968285861809,0.1064994480789826
E_log,S01,P4,ok,576,5.335238344927571,2.309813487043396,2.0255712043270893,-0.11118322680484782,2.2801567263537543,3.152920797254347,-0.8727640709005925,0.3768357955235403,0.25139157834256076,0.2565450428174018,0.17680628824140232,0.6671117269878803,3073.0972866782813,438.74906311006526,2634.348223568216,,5.177858798420913,-0.030394715776075998
E_log,S01,P5,ok,494,4.544064662683129,2.1316811822322608,1.8735794924979834,0.04912602935170951,2.866812264339182,3.2441162244264405,-0.3773039600872583,0.2005619445905902,0.2970166746382881,0.3131575322314106,-1.937472093225166,1.4809223915563459,2244.7679433654657,70.32498947897854,2174.4429538864874,,4.779553437209897,0.04927003696484156
E_log,S01,POOLED,ok,1070,4.969967504713783,2.2293423928849028,1.9553993298938384,-0.0191633605153112,2.5510051709937556,3.1950241066216494,-0.6440189356278943,0.3064139197545791,0.2607236586668118,0.2746706505217579,-0.16759969941898678,0.8508871231295145,5317.865230043748,443.79361670859583,4874.071613335152,,4.993968285861809,0.004805953857571099
E_log,S02,P4,ok,576,5.127087975204059,2.2643073941503746,1.9835039524604794,-0.06783123678365333,2.2801567263537543,3.0370973158930954,-0.7569405895393412,0.3664641599593949,0.25349864657183085,0.25690596086077294,0.17926899105339977,0.691741988083962,2953.2026737175383,330.02441630908726,2623.1782574084514,,5.177858798420913,0.009805370365127963
E_log,S02,P5,ok,494,4.4320722088289175,2.105248728494787,1.8445652632222962,0.072561151248967,2.866812264339182,2.9249673075339775,-0.058155043194795836,0.19599568956323787,0.2849123069638105,0.3005387216516502,-1.3851138124041942,1.4536661882652457,2189.4436711614853,1.6707124702003533,2187.772958691285,,4.779553437209897,0.07270160966833428
E_log,S02,POOLED,ok,1070,4.806211537270115,2.1923073546540217,1.9193584267748138,0.014417157249852042,2.5510051709937556,2.9853288821272974,-0.4343237111335417,0.29866548179444435,0.23822802624343137,0.23304988503555224,0.1697825301859739,0.7976416451345758,5142.646344879023,201.84168207650902,4940.804662802515,,4.993968285861809,0.0375967042328329
E_log,S03,P4,ok,576,4.512477816006706,2.1242593570481705,1.878400260843914,0.0601751343981064,2.2801567263537543,2.7845039763675055,-0.5043472500137514,0.28509534653601076,0.340994613659951,0.32969739475094995,-1.050311024848571,1.196072183580449,2599.187222019863,146.51490159154565,2452.6723204283176,,5.177858798420913,0.1285050458728475
E_log,S03,P5,ok,494,4.251798327586502,2.061988925185221,1.7982508459869133,0.11028458918084216,2.866812264339182,2.8280440764887667,0.038768187850415504,0.2383608319458074,0.35117972277406595,0.34610612675835445,-1.2997772154288834,1.4733113654088466,2100.388373827732,0.7424683602673215,2099.6459054674647,,4.779553437209897,0.11041933447478647
E_log,S03,POOLED,ok,1070,4.39212672509121,2.095740137777394,1.8413966992183457,0.09933120715427046,2.5510051709937556,2.804605667451527,-0.25360049645777155,0.2624541959331035,0.3455874673583818,0.3409731681732026,-1.1419690110634613,1.3167534477005203,4699.575595847595,68.81513662988218,4630.760459217712,,4.993968285861809,0.12051369298328218
E_log,S04,P4,ok,576,5.103608930141692,2.259116847385653,1.9835651251435786,-0.06294119825716415,2.2801567263537543,3.0603677327909384,-0.7802110064371832,0.362660228355647,0.2693468432181889,0.2734176677479661,0.007229276736407275,0.7426974952269949,2939.6787437616144,350.62802758985606,2589.0507161717587,,5.177858798420913,0.014339878928692484
E_log,S04,P5,ok,494,4.429638513039416,2.1046706424140136,1.8493144751556694,0.07307041732471575,2.866812264339182,3.0735068914913306,-0.20669462715214873,0.20489391574550025,0.30257589503783555,0.3176723466452242,-1.6719711115081726,1.4767441675216288,2188.2414254414716,21.104998433421496,2167.1364270080503,,4.779553437209897,0.07321079861694069
E_log,S04,POOLED,ok,1070,4.792448756264566,2.1891662239913545,1.921583983934207,0.017239413557634364,2.5510051709937556,3.0664338490507457,-0.5154286780569898,0.2978472008688016,0.2693178797569129,0.278828268829082,-0.22171003409206325,0.9042149094278191,5127.920169203086,284.2633927150263,4843.65677648806,,4.993968285861809,0.04035258497090488
E_log,G05,P4,ok,576,4.279759899865503,2.068758057353615,1.8231572512713043,0.10864386780322899,2.2801567263537543,2.6097049537039996,-0.329548227350245,0.24659396512333595,0.38944842871652463,0.3555224916875205,-1.8413776069192438,1.579310460909856,2465.14170232253,62.554771670220745,2402.586930652309,,5.177858798420913,0.17344986287175346
E_log,G05,P5,ok,494,4.304718505322708,2.0747815560493854,1.779131838700272,0.0992107107775081,2.866812264339182,2.6049254005113394,0.26188686382784304,0.291325719787441,0.34056926010577526,0.3321462368279384,-0.17843041773564794,1.1690325878342074,2126.530941629418,33.8808563461181,2092.6500852832996,,4.779553437209897,0.09934713318413635
E_log,G05,POOLED,ok,1070,4.291282844814905,2.071541176229646,1.802831500046921,0.12001069606688897,2.5510051709937556,2.607498318865519,-0.056493147871763204,0.2657623845959179,0.35989818396761436,0.3328450752705708,-0.9800961588094159,1.3542103955562654,4591.672643951948,3.414879059413167,4588.257764892534,,4.993968285861809,0.14070682888320374
E_log,S05,P4,ok,576,4.280613660443211,2.0689643932274935,1.7787031382985425,0.10846605298553536,2.2801567263537543,2.3306550659400767,-0.050498339586321994,0.26047646489501775,0.3394647453864751,0.34686123150077186,-0.7572586841399405,1.3032453643107176,2465.6334684152894,1.4688474053618852,2464.164621009928,,5.177858798420913,0.17328497606990245
E_log,S05,P5,ok,494,4.172113954309212,2.042575324023379,1.7412912122311088,0.12695904301047967,2.866812264339182,2.657667000635233,0.20914526370394848,0.3575709459385644,0.36911452192672756,0.3699869795234516,0.12334695899957904,1.032283316413931,2061.0242934287508,21.60842021691831,2039.4158732118328,,4.779553437209897,0.12709126299784246
E_log,S05,POOLED,ok,1070,4.23052127275144,2.0568231019588046,1.7614307163571294,0.13247073084893946,2.5510051709937556,2.48163066943485,0.06937450155890573,0.3150524371444239,0.3693285305340676,0.3767171662291117,-0.35815184673309153,1.1722763800261058,4526.657761844041,5.149718969204877,4521.508042874835,,4.993968285861809,0.15287382085940115
R_log,B00,P4,ok,576,2.895337796825343,1.7015692159960296,1.3328464499998558,-0.6589321258399616,1.582593810997146,2.6549909633223225,-1.072397152325176,3.3615138888370797e-16,,,,,1667.7145709713975,662.4205357335246,1005.2940352378728,,2.895337796825343,0.0
R_log,B00,P5,ok,494,2.726103275823221,1.6510915407157838,1.2255364908654605,-0.390334348667132,1.7801483863340175,2.6549909633223225,-0.8748425769883046,3.171456032690627e-16,,,,,1346.6950182566711,378.0826700486996,968.6123482079714,,2.726103275823221,0.0
R_log,B00,POOLED,ok,1070,2.817205223577634,1.678453223529817,1.2833033473714528,-0.5191414417322682,1.673801250451739,2.6549909633223225,-0.9811897128705831,3.2610697230932363e-16,,,,,3014.4095892280684,1030.1245803280713,1984.2850088999971,,2.817205223577634,0.0
R_log,B01,P4,ok,576,2.2915478118366632,1.513785920081391,1.1819642859248443,-0.31298057419150593,1.582593810997146,2.1608830297294905,-0.5782892187323446,0.3607758365590382,0.012181035998452387,0.03320127646641114,1.5096349503799038,0.03376344744878464,1319.9315396179181,192.62501020918975,1127.3065294087282,,2.895337796825343,0.2085387016501904
R_log,B01,P5,ok,494,2.117454732615183,1.455147666944899,1.1071989717822845,-0.07991875165244977,1.7801483863340175,1.9275227002427961,-0.14737431390877856,0.2090050745840079,-0.06018674834914282,-0.06647691231622363,2.335213013007202,-0.2879678805356051,1046.0226379119006,10.729279069641102,1035.2933588422595,,2.726103275823221,0.22326686908963111
R_log,B01,POOLED,ok,1070,2.2111721285325405,1.487001051960805,1.1474464679936065,-0.19234594169584662,1.673801250451739,2.053144709387035,-0.37934345893529636,0.3075126507318316,-0.03281964530544358,-0.039125408174188525,1.8929255074943956,-0.10672616306138305,2365.9541775298185,153.9745620255845,2211.979615504234,,2.817205223577634,0.21511854726560464
R_log,G02,P4,ok,576,2.0018817724316174,1.4148787129756448,1.092712574676439,-0.14701158119153535,1.582593810997146,2.0022479040305767,-0.41965409303343065,0.29130785272035664,0.06651656424725605,0.09546192085835235,1.1254051354991552,0.22833769713413524,1153.0839009206115,101.43910529263368,1051.6447956279778,,2.895337796825343,0.3085843818891789
R_log,G02,P5,ok,494,2.0939514756744457,1.4470492305635099,1.079951391073319,-0.06793190371456737,1.7801483863340175,2.050919624999261,-0.2707712386652438,0.28697008877390684,0.09027458899406907,0.11513689741652706,1.1349733891845828,0.31457839170546104,1034.4120289831762,36.21862946202534,998.1933995211509,,2.726103275823221,0.23188842688209588
