combination,model_id,prediction_type,n,rmse,mae,mean_observed,mean_prediction,bias,r2,correlation
E0_all,final,in_sample,60437,1.9806133922907527,1.6842591514659997,2.138422637112892,2.1384226371128925,3.0097281525321515e-16,0.037605372974454543,0.19392104830176263
E0_all,final,LAD_OOF,60437,1.9847572062476286,1.6882598254860144,2.138422637112892,2.143527512179749,0.0051048750668569141,0.03357414092499067,0.18363232682674496
E0_all,paper,in_sample,60437,1.9843083749511039,1.6882817813802693,2.138422637112892,2.1384226371128974,4.7252731994754783e-15,0.034011184936878158,0.18442121607038112
E0_all,paper,LAD_OOF,60437,1.9886822659446699,1.6925039700717821,2.138422637112892,2.1439908540556352,0.0055682169427427441,0.029747950017790958,0.17304457199685538
E0_all,control,control_residual,60437,1.9965260998625893,1.7015180208448519,2.138422637112892,2.1384226371128925,2.7087553372789364e-16,0.022079047983003197,0.14859020150401281
E0_all,cubic,in_sample,60437,1.9828215069224402,1.6864371726556397,2.138422637112892,2.1384226371128974,4.96605145167805e-15,0.035458298485318007,0.18830373996635849
E0_all,log,in_sample,60437,1.9878783300608962,1.6922511874598234,2.138422637112892,2.1384226371129005,8.1864605748874516e-15,0.030532251048515535,0.17473480205304154
E0_all,legacy_hinge,in_sample,60437,1.9820059851066039,1.6855312470299466,2.138422637112892,2.1384226371128952,2.9495335894815087e-15,0.036251554998180557,0.19039841122808929
E0_weather,final,in_sample,9857,2.1558260632581039,1.8801970111166615,3.3562909141487931,3.3562909141487931,-1.845378313427875e-16,0.054981578640428741,0.23448151023146552
E0_weather,final,LAD_OOF,9857,2.1668618569786582,1.8891859032709788,3.3562909141487931,3.3610770802635836,0.0047861661147896991,0.045281610793264759,0.21431659810221756
E0_weather,paper,in_sample,9857,2.1669585585689832,1.8928375656554315,3.3562909141487931,3.3562909141487975,4.9825214462552624e-15,0.045196395534785272,0.21259443909657016
E0_weather,paper,LAD_OOF,9857,2.1784068292120016,1.9020745206831104,3.3562909141487931,3.3614295723880265,0.0051386582392335374,0.035081089500443086,0.18961729740391839
E0_weather,control,control_residual,9857,2.1772998409044075,1.9072378265835419,3.3562909141487931,3.3562909141487949,1.2917648193995126e-15,0.036061514771419723,0.1898986960761441
E0_weather,hinge,in_sample,9857,2.1603229654304128,1.8847726680402141,3.3562909141487931,3.3562909141487904,-3.0910086749916909e-15,0.051034982292851305,0.22590923463384896
E0_weather,hinge,LAD_OOF,9857,2.1713940054430343,1.893738156989903,3.3562909141487931,3.3615932121243008,0.0053022979755071413,0.041283708936649566,0.20492814577267948
R0c_all,final,in_sample,51173,1.1467728796091361,0.87078986331225705,1.8679156301277349,1.8679156301277364,1.7150887913760689e-15,0.11283852824138552,0.3359144656625932
R0c_all,final,LAD_OOF,51173,1.1502526389581602,0.87379318992651189,1.8679156301277349,1.8695608188233328,0.0016451886955980973,0.10744636693345111,0.32794088970362573
R0c_all,paper,in_sample,51173,1.147090656150429,0.87085850393720443,1.8679156301277349,1.867915630127736,1.1552411548128962e-15,0.1123467862937354,0.33518172130015594
R0c_all,paper,LAD_OOF,51173,1.1505728095036865,0.87386373006941886,1.8679156301277349,1.8695544473668968,0.0016388172391619622,0.10694941670599434,0.32718106002293085
R0c_all,control,control_residual,51173,1.1547285405664225,0.87784591936559653,1.8679156301277349,1.8679156301277289,-6.025026945870335e-15,0.1004865829512045,0.31699618759727199
R0c_all,cubic,in_sample,51173,1.1470114394119997,0.87051876748731849,1.8679156301277349,1.8679156301277353,5.6873410698481045e-16,0.11246938264488626,0.33536455186093567
R0c_all,log,in_sample,51173,1.1516186997375335,0.87530003396558109,1.8679156301277349,1.867915630127724,-1.0725969798916659e-14,0.10532508245863381,0.32453826039256739
R0c_all,legacy_hinge,in_sample,51173,1.1467570937576232,0.87026234631652832,1.8679156301277349,1.8679156301277404,5.7584328332212057e-15,0.1128629524375282,0.33595081848021729
R0c_weather,final,in_sample,9254,1.2360940447885886,0.95270391518177344,1.6807634961488824,1.6807634961488838,1.3390820522645501e-15,0.29445099764901017,0.54263339157207235
R0c_weather,final,LAD_OOF,9254,1.2459205206576509,0.95963810704332242,1.6807634961488824,1.6840488193656873,0.003285323216804793,0.28318871891418906,0.53227222513107431
R0c_weather,paper,in_sample,9254,1.2410719465514171,0.95693735166738048,1.6807634961488824,1.6807634961488942,1.1720039246425512e-14,0.28875689116365844,0.53736104358583558
R0c_weather,paper,LAD_OOF,9254,1.250445938476036,0.96325292026692433,1.6807634961488824,1.6844196501418913,0.003656153993008943,0.27797207521320511,0.52732739549981666
R0c_weather,control,control_residual,9254,1.2584067753658166,0.97660277715864241,1.6807634961488824,1.6807634961488636,-1.8808574513917673e-14,0.2687493759821723,0.51841043197660674
R0c_weather,hinge,in_sample,9254,1.2399318442988303,0.95740005518131577,1.6807634961488824,1.6807634961488842,1.7199219019911654e-15,0.29006304817342332,0.53857501629153115
R0c_weather,hinge,LAD_OOF,9254,1.2496658577536097,0.96402745862353445,1.6807634961488824,1.6846538945093656,0.0038903983604831826,0.27887265693600261,0.52818361073154352
