term,coef,se,p
Intercept,2.648827589174471,0.946154812027967,0.005117055932156471
z_gust_0h,0.0661543345247936,0.02432126406113379,0.006527788798645624
z_gust_0h_sq,0.17076125816630888,0.016622035828758527,9.307938173547253e-25
z_precipitation_24h_sum,0.06718805635896903,0.021237836837036724,0.00155829905696193
z_temperature_0h,0.023335180924525765,0.023657682663618246,0.3239525663980988
z_pressure_msl_0h,-0.08070631664832088,0.024983732270513318,0.001236367346139368
z_gust_pressure,-0.00034852417253100013,0.023328347435847472,0.9880800938557607
urban_binary,-0.16311808539639272,0.08922089962183237,0.06751208100909797
log_population,-0.0908014617168175,0.09896479416073992,0.3588740080992374
income_deprivation_rate,-2.290902854606034,1.1561190893958557,0.04753010540082819
deprivation_gap_pct,0.16621685846418524,0.63392203544369,0.7931642121617913
morans_i,0.02734217971909062,0.25224021905233546,0.9136804766965939
incident_year[2024],0.8046944928561011,0.19502985779456083,3.6911657654484425e-05
incident_month[2],-0.23286527080245617,0.06923162089611543,0.0007694185382335543
incident_month[3],-0.19927230250170486,0.07883041088449719,0.011475985435683884
incident_month[9],-0.14949025388620618,0.27230016098724696,0.5830118374075396
incident_month[10],0.5267403653985941,0.1938606044392198,0.0065854943976019755
incident_month[11],0.6139674009957838,0.19593705989325064,0.0017273905256575894
incident_month[12],0.8529155838102012,0.18938694001296955,6.682426342053962e-06
