term,coef,se,p
Intercept,1.1594712336456185,0.35180727024518965,0.0009815691740976693
z_gust_0h,-0.010480950743397124,0.020885900107503456,0.615794535635492
z_gust_0h_sq,0.07297315172826639,0.010835037924626461,1.6401618661388292e-11
z_precipitation_24h_sum,0.1060399092988423,0.018227733208124746,5.973286358570672e-09
z_temperature_0h,-0.07405203801860397,0.020263297662360107,0.0002576927476849219
z_pressure_msl_0h,0.007931736996502518,0.015672352664818517,0.6127882729644478
z_gust_pressure,0.029881066386177667,0.013826282314746311,0.030681540633388366
urban_binary,0.10358612097467318,0.05089716210426899,0.04183032492232077
log_population,0.036464061158938986,0.03665168790665983,0.3197942344317469
income_deprivation_rate,0.1277329317019295,0.7679607512379962,0.8678992872253384
deprivation_gap_pct,-0.1580520526381793,0.5811042293577016,0.7856329988217002
morans_i,0.18851739004396356,0.18839263862041472,0.3169901535423938
z_log1p_customers_v2,0.4552500116030139,0.02891963749391327,7.806533054603417e-56
z_log1p_customers_v2_sq,-0.4498554585056985,0.027132774553893093,9.75838656624521e-62
incident_year[2024],0.19660043204501493,0.0816464460870169,0.016042446736002792
incident_month[2],0.14251634810653976,0.04798683075612579,0.0029789146142808897
incident_month[3],0.049093572479919204,0.048395599904886365,0.3103813203157192
incident_month[9],0.09423586994047368,0.18067148637500696,0.6019580269328626
incident_month[10],0.31851950702926285,0.08519119902188033,0.00018484333630985208
incident_month[11],0.24963846950459087,0.08673857216005991,0.004001340801984181
incident_month[12],0.30047695512627076,0.08268798140138967,0.000279207075944903
