term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.007398013766601694,0.009694848018666512,-0.026399915883188057,0.01160388834998467,0.44541143392688154,R0c_prime_B_clean,0,38028,9812,LAD_cluster
z_gust_0h_sq,0.038733457145957696,0.007202108768981094,0.024617323958754753,0.05284959033316064,7.528784712033762e-08,R0c_prime_B_clean,0,38028,9812,LAD_cluster
z_log1p_customers_v2,0.3133126663603014,0.020931848430154006,0.27228624343719954,0.3543390892834033,1.1843614647946393e-50,R0c_prime_B_clean,0,38028,9812,LAD_cluster
z_log1p_customers_v2_sq,-0.37833965219359356,0.021040401409598678,-0.41957883895640696,-0.33710046543078015,2.716423990808542e-72,R0c_prime_B_clean,0,38028,9812,LAD_cluster
z_gust_0h,-0.01688802542863731,0.01202548904602818,-0.04045798395885254,0.006681933101577921,0.16021391236539295,R0c_prime_B_clean,1,38344,9496,LAD_cluster
z_gust_0h_sq,0.07944219257415691,0.008906388590181646,0.061985670937400886,0.09689871421091294,4.676107054565797e-19,R0c_prime_B_clean,1,38344,9496,LAD_cluster
z_log1p_customers_v2,0.2966822722949686,0.021272398002529475,0.2549883722100108,0.33837617237992634,3.2895564668466514e-44,R0c_prime_B_clean,1,38344,9496,LAD_cluster
z_log1p_customers_v2_sq,-0.3726110853580833,0.021432133142113785,-0.4146180663166263,-0.3306041043995403,1.060203752948176e-67,R0c_prime_B_clean,1,38344,9496,LAD_cluster
z_gust_0h,0.0027637016161777437,0.013155895768876488,-0.023021854090820172,0.02854925732317566,0.8336105128077338,R0c_prime_B_clean,2,38315,9525,LAD_cluster
z_gust_0h_sq,0.07963410834894864,0.00806745951362737,0.063821887702239,0.09544632899565829,5.559263378034443e-23,R0c_prime_B_clean,2,38315,9525,LAD_cluster
z_log1p_customers_v2,0.30358685334835384,0.021047522082847346,0.26233371006597306,0.3448399966307346,3.661856662476106e-47,R0c_prime_B_clean,2,38315,9525,LAD_cluster
z_log1p_customers_v2_sq,-0.382748908242268,0.020819803778282176,-0.42355572364770105,-0.3419420928368349,1.7683352609552746e-75,R0c_prime_B_clean,2,38315,9525,LAD_cluster
z_gust_0h,0.004855999072743126,0.011608404738295684,-0.017896474214316414,0.02760847235980267,0.6757149823036843,R0c_prime_B_clean,3,38283,9557,LAD_cluster
z_gust_0h_sq,0.07135453047822624,0.009146560877458437,0.0534272711584077,0.08928178979804477,6.1301061537612e-15,R0c_prime_B_clean,3,38283,9557,LAD_cluster
z_log1p_customers_v2,0.31671001837054935,0.020577792836156763,0.2763775444116821,0.3570424923294166,1.8849733344571956e-53,R0c_prime_B_clean,3,38283,9557,LAD_cluster
z_log1p_customers_v2_sq,-0.3862619278523872,0.020603121595761983,-0.4266440461800807,-0.3458798095246937,2.020016266293928e-78,R0c_prime_B_clean,3,38283,9557,LAD_cluster
z_gust_0h,-0.0027025102540056793,0.011682774023457751,-0.025600747339982872,0.020195726831971513,0.8170628213051374,R0c_prime_B_clean,4,38390,9450,LAD_cluster
z_gust_0h_sq,0.0717830302082511,0.008503333435029533,0.05511649667559321,0.08844956374090898,3.126166587219885e-17,R0c_prime_B_clean,4,38390,9450,LAD_cluster
z_log1p_customers_v2,0.3033088050168125,0.021669928190623397,0.26083574576319063,0.3457818642704344,1.631381479796381e-44,R0c_prime_B_clean,4,38390,9450,LAD_cluster
z_log1p_customers_v2_sq,-0.38369920375661604,0.021696069077975826,-0.4262234991494487,-0.3411749083637834,5.4532466591961203e-70,R0c_prime_B_clean,4,38390,9450,LAD_cluster
