model,outcome_family,fold,term,coefficient,std_error,ci_low,ci_high,p_value,inference,n_obs_in_fold_train,n_obs_in_fold_valid
E0_legacy_log_OLS,exposure,0,z_gust_0h,-0.0740446036109057,0.012834851983387456,-0.09920091349834512,-0.048888293723466286,7.973067914423475e-09,LAD_cluster,28893,7231
E0_legacy_log_OLS,exposure,0,z_gust_0h_sq,0.10100348903716137,0.00942862260769655,0.08252338872607613,0.11948358934824661,8.89916576958169e-27,LAD_cluster,28893,7231
E0_legacy_log_OLS,exposure,1,z_gust_0h,-0.07288893839474572,0.014442098862316281,-0.10119545216488564,-0.04458242462460581,4.4885575012374617e-07,LAD_cluster,28904,7220
E0_legacy_log_OLS,exposure,1,z_gust_0h_sq,0.0973935070852754,0.011423008353710913,0.075004410712002,0.1197826034585488,1.513878320425058e-17,LAD_cluster,28904,7220
E0_legacy_log_OLS,exposure,2,z_gust_0h,-0.06535756439969304,0.012911279994907853,-0.09066367318971243,-0.040051455609673645,4.147689186530507e-07,LAD_cluster,28904,7220
E0_legacy_log_OLS,exposure,2,z_gust_0h_sq,0.09991987929096986,0.011650205125275403,0.07708547724543008,0.12275428133650965,9.766551852897876e-18,LAD_cluster,28904,7220
E0_legacy_log_OLS,exposure,3,z_gust_0h,-0.06879774894341993,0.015265892734260189,-0.0987188987025699,-0.03887659918426996,6.586495681882119e-06,LAD_cluster,28891,7233
E0_legacy_log_OLS,exposure,3,z_gust_0h_sq,0.1169757663390376,0.013416096702263408,0.09068021680260133,0.14327131587547387,2.805182672356332e-18,LAD_cluster,28891,7233
E0_legacy_log_OLS,exposure,4,z_gust_0h,-0.0893816568843706,0.014352469121632499,-0.1175124963627703,-0.061250817405970895,4.735880688601113e-10,LAD_cluster,28904,7220
E0_legacy_log_OLS,exposure,4,z_gust_0h_sq,0.10822199101930986,0.012419557050875777,0.08387965919959334,0.1325643228390264,2.9375966645092564e-18,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,0,z_gust_0h,0.02701114579856923,0.007788314338373443,0.01174604969535728,0.04227624190178118,0.0005240287852219142,LAD_cluster,28893,7231
R0_legacy_log_OLS,recovery,0,z_gust_0h_sq,0.010908160103636514,0.006300885967873043,-0.0014415763933946502,0.02325789660066768,0.0834142228619876,LAD_cluster,28893,7231
R0_legacy_log_OLS,recovery,1,z_gust_0h,0.04223534087363349,0.010004363017440798,0.022626789359449527,0.06184389238781745,2.424751207627144e-05,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,1,z_gust_0h_sq,0.042055612756929886,0.008077960940363858,0.026222809313816722,0.05788841620004305,1.9272987314260037e-07,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,2,z_gust_0h,0.04732072185996546,0.009296689595818657,0.029099210252160897,0.06554223346777002,3.579473887401966e-07,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,2,z_gust_0h_sq,0.043281422244084704,0.007944241343452568,0.027710709210917672,0.058852135277251735,5.089629164991704e-08,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,3,z_gust_0h,0.03299281653227079,0.009010706547475392,0.015331831699219024,0.05065380136532256,0.00025073042162118453,LAD_cluster,28891,7233
R0_legacy_log_OLS,recovery,3,z_gust_0h_sq,0.04482495505498371,0.009562367033682172,0.026082715668966656,0.06356719444100077,2.763706865761713e-06,LAD_cluster,28891,7233
R0_legacy_log_OLS,recovery,4,z_gust_0h,0.05323919256295529,0.009116620623238158,0.035370616141408504,0.07110776898450208,5.226519570639903e-09,LAD_cluster,28904,7220
R0_legacy_log_OLS,recovery,4,z_gust_0h_sq,0.043338627074402,0.008482874155497092,0.026712193729627704,0.059965060419176305,3.239445299581593e-07,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,0,z_gust_0h,0.005710554713580697,0.007609231174576839,-0.009203538388589907,0.020624647815751303,0.4529673342041257,LAD_cluster,28893,7231
R0c_legacy_log_OLS_custadj,recovery,0,z_gust_0h_sq,0.03963169521985467,0.005712959844706692,0.028434293924229553,0.05082909651547979,4.000712059594819e-12,LAD_cluster,28893,7231
R0c_legacy_log_OLS_custadj,recovery,0,z_log1p_customers,-0.48312212844563257,0.01949029547047797,-0.5213231075677693,-0.44492114932349575,1.2128432124531501e-135,LAD_cluster,28893,7231
R0c_legacy_log_OLS_custadj,recovery,0,z_log1p_customers_sq,0.030659038733181317,0.006887051188087474,0.017160418404529868,0.04415765906183276,8.519584367713704e-06,LAD_cluster,28893,7231
R0c_legacy_log_OLS_custadj,recovery,1,z_gust_0h,0.02108260749443442,0.009365417587730114,0.0027263890224833963,0.03943882596638544,0.024378420383033776,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,1,z_gust_0h_sq,0.0698187969038079,0.007047414948904729,0.05600586360395464,0.08363173020366117,3.880940383012853e-23,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,1,z_log1p_customers,-0.4851320178354231,0.019638759145847517,-0.5236239857612842,-0.44664004990956196,9.983051369486038e-135,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,1,z_log1p_customers_sq,0.026879664330377546,0.0074236726817141,0.012329265874217909,0.041430062786537186,0.0002936888546747123,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,2,z_gust_0h,0.028830861868758394,0.009084482216135328,0.011025276725133152,0.04663644701238363,0.0015054109597013143,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,2,z_gust_0h_sq,0.07117456730481728,0.006996192209264114,0.057462030574659616,0.08488710403497494,2.6083751826473366e-24,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,2,z_log1p_customers,-0.4739879677700998,0.020090306213839195,-0.5133649679492247,-0.434610967590975,4.561731242731481e-123,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,2,z_log1p_customers_sq,0.025152876399503647,0.0075702075097809065,0.01031526968033307,0.039990483118674224,0.0008917826798363125,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,3,z_gust_0h,0.0130907287094482,0.008200269821562507,-0.002981800140814313,0.029163257559710713,0.11040446920855816,LAD_cluster,28891,7233
R0c_legacy_log_OLS_custadj,recovery,3,z_gust_0h_sq,0.07793178951033898,0.0077537244737095395,0.06273448954186828,0.09312908947880968,9.104646721338143e-24,LAD_cluster,28891,7233
R0c_legacy_log_OLS_custadj,recovery,3,z_log1p_customers,-0.48137638570360597,0.019963022014328143,-0.5205039088516892,-0.4422488625555228,1.8085569802396636e-128,LAD_cluster,28891,7233
R0c_legacy_log_OLS_custadj,recovery,3,z_log1p_customers_sq,0.02684565622100657,0.00780530642951856,0.011547255619150192,0.042144056822862944,0.0005829815926625433,LAD_cluster,28891,7233
R0c_legacy_log_OLS_custadj,recovery,4,z_gust_0h,0.02787544667756248,0.00870368245005922,0.01081622907544641,0.04493466427967855,0.0013613688025989922,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,4,z_gust_0h_sq,0.07359010745366742,0.007257335777748051,0.05936572932928125,0.0878144855780536,3.667255661363423e-24,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,4,z_log1p_customers,-0.474997095278984,0.020447376812812525,-0.5150739538320965,-0.43492023672587143,2.2545206532041454e-119,LAD_cluster,28904,7220
R0c_legacy_log_OLS_custadj,recovery,4,z_log1p_customers_sq,0.022614111216316936,0.007974821813067764,0.0069834604627041184,0.03824476196992975,0.004572700884801981,LAD_cluster,28904,7220
