term_a,term_b,pearson_r_in_train_fold,fold
z_gust_0h,z_log1p_customers,0.0394571801329048,0
z_gust_0h,z_log1p_customers_sq,0.03559528396449208,0
z_gust_0h_sq,z_log1p_customers,0.09029347879516868,0
z_gust_0h_sq,z_log1p_customers_sq,0.07139535364724267,0
z_gust_0h,z_log1p_customers,0.11766030481705844,1
z_gust_0h,z_log1p_customers_sq,0.11154422381428754,1
z_gust_0h_sq,z_log1p_customers,0.1821133975114248,1
z_gust_0h_sq,z_log1p_customers_sq,0.16812165501976545,1
z_gust_0h,z_log1p_customers,0.12093886926886911,2
z_gust_0h,z_log1p_customers_sq,0.11731966057963605,2
z_gust_0h_sq,z_log1p_customers,0.183188753670341,2
z_gust_0h_sq,z_log1p_customers_sq,0.1711409343628637,2
z_gust_0h,z_log1p_customers,0.12098187795226659,3
z_gust_0h,z_log1p_customers_sq,0.1172480075798071,3
z_gust_0h_sq,z_log1p_customers,0.18565245519244006,3
z_gust_0h_sq,z_log1p_customers_sq,0.1753742051889404,3
z_gust_0h,z_log1p_customers,0.11303797083664326,4
z_gust_0h,z_log1p_customers_sq,0.10949830139876998,4
z_gust_0h_sq,z_log1p_customers,0.17803093445878695,4
z_gust_0h_sq,z_log1p_customers_sq,0.16398462712067874,4
