LAD21CD,pred_log_customers_v2,pred_log_duration_B
E06000031,1.811392855829325,2.0248588345738177
E06000032,1.8169754509031006,2.040355420635123
E06000033,1.884097134116425,2.0127422561398105
E06000034,1.907895944564175,2.0379891309244877
E06000035,1.8685931911081701,2.033749951922694
E06000043,1.9062771365766558,2.0161617091457007
E06000055,1.9532079436060992,2.02741090816942
E06000056,2.1806801659806934,1.8685703471178547
E06000060,2.0085393866694696,2.044449141862361
E07000008,2.076167840059972,2.016943259618472
E07000009,2.286442461268392,1.7783145380034955
E07000010,2.0650366397570763,1.8399714484652432
E07000011,2.2197981006505274,1.8856045593032509
E07000012,2.2833616491103865,1.8163399861385872
E07000061,1.910154867057475,2.010392449028441
E07000062,1.7559104390510167,1.983172347734697
E07000063,2.0332204402472502,2.0313331257660012
E07000064,2.1710684379851046,1.87391894615077
E07000065,2.2381515071438005,1.875257692203235
E07000066,1.8735900599197732,2.0869089885412673
E07000067,2.176276549373727,1.8491330726607689
E07000068,2.1611847234789088,1.9511919417434473
E07000069,2.037431222860974,2.0022369787429724
E07000070,2.0691818281922933,1.969817968002867
E07000071,1.9931463003126333,2.0258157550279208
E07000072,2.0413523224165337,1.9771602979891645
E07000073,1.9245770990880318,2.026926642977268
E07000074,2.2621565027452424,1.8094464466276694
E07000075,2.1364665106648135,1.9882346524376882
E07000076,1.9708309271101407,1.8924754896916682
E07000077,2.326493352781259,1.8245945251237103
E07000095,2.0120229564439684,1.9929367778223668
E07000096,2.040445218624532,2.0556292273674877
E07000098,2.079486664358535,1.9623924043982612
E07000099,2.076560760187711,1.987757784225211
E07000102,2.1304884867991887,2.035957399864011
E07000103,2.057781780798489,1.973863048921727
E07000105,1.9867615783203256,2.021120916595355
E07000106,2.0036642794782864,1.9849954738058526
E07000107,2.042757092904858,2.0180386710046725
E07000108,1.9377921446087938,1.9970745834355013
E07000109,1.966107420479535,2.0272785444180763
E07000110,2.014028764393052,2.016743140428015
E07000111,2.255899794951065,1.8790032044632
E07000112,1.8969520962284332,2.0398452222797987
E07000113,2.026719860381514,1.8941008768473837
E07000114,1.7603403940551277,2.0415267256029956
E07000115,2.0775526565596287,1.9815837337783704
E07000116,2.1068103516076904,1.9865461394066837
E07000143,2.15976208115911,1.8546622376335355
E07000144,2.0890680257055654,1.95672179831817
E07000145,1.7937463610031978,2.067207245995287
E07000146,2.103644320832165,1.8714063216973977
E07000147,2.168783269549111,1.8124734271913066
E07000148,1.822350386034542,2.0038818692565252
E07000149,2.2224693061493475,1.8270078819043256
E07000179,2.2876636939654404,1.8615993678544165
E07000200,2.2494260455006185,1.8483352814428435
E07000202,1.8898363769982567,2.002584672345567
E07000203,2.2862255550073827,1.792945552344136
E07000207,2.143824118996393,1.9791633135422162
E07000208,2.1832517961032782,1.9829715971778206
E07000209,2.140713353624878,1.981823428187677
E07000210,2.1915453506205105,1.9569935871524824
E07000211,2.1040761730087536,1.9972594657842477
E07000212,2.1408498483996126,1.9876889720872881
E07000213,2.082249066648133,2.0290724731556224
E07000215,2.1506939268750975,1.9611069223003494
E07000216,2.3103825837313523,1.812233865361686
E07000217,2.1377629275405154,1.9613207489472857
E07000223,2.0426247161893083,1.9771372536273213
E07000224,1.9904450440481962,2.016186911084553
E07000226,1.9929785268850038,2.0084135209459144
E07000227,2.2863302509736267,1.8229035347576663
E07000228,2.1421465364273478,1.9536247773471167
E07000229,2.023058020084339,1.9957977919340881
E07000240,2.1268637239393606,1.9742035659942505
E07000241,2.0575153186484325,2.0305020279532844
E07000242,2.1232630183290815,1.9575892800972319
E07000243,1.9714254284527282,1.969741244827307
E09000001,2.3181911826304593,1.859170256112186
E09000002,1.6770683335958438,2.032998792589929
E09000003,1.9058108569023573,2.0390712410270813
E09000004,1.9410848423900708,2.0969622848118923
E09000005,1.7723342250641438,2.0938807851858336
E09000006,1.9745016551999133,2.0743593119666146
E09000007,1.8511610297797472,2.0384702930952336
E09000008,1.8368160227394492,2.0629614055247667
E09000010,1.721997798921221,2.125409164038363
E09000011,1.7753852920205373,2.0389763573449033
E09000012,1.674573226638076,2.009378282056144
E09000013,1.8710704152871178,2.0098853032841295
E09000014,1.758204441277741,2.102554747060153
E09000015,1.9317039900844595,2.0205244053001805
E09000016,1.9423958440747275,2.07070965700371
E09000017,1.901243330378402,2.07692914603465
E09000019,1.738326944680922,1.9909610772645783
E09000020,1.969554421807046,2.097965756243895
E09000021,2.0747033222673514,1.9733888109888025
E09000022,1.7889461755641174,1.9914001161846255
E09000023,1.75551403755676,2.0356340442417364
E09000024,1.975837878789976,2.0910209905883255
E09000025,1.725156431113178,2.0185369259443786
E09000026,1.8826500620391202,2.0584165804626875
E09000027,2.0995423674286626,1.9704325622652072
E09000028,1.7700157851193545,2.052801037922074
E09000029,1.9998829635612363,2.0312177777681906
E09000030,1.661302740497726,2.0343007992130038
E09000031,1.8040682055291861,1.9969148617858492
E09000032,1.9229403676636334,2.0424900549446265
E09000033,1.8882600949980595,2.0513052354617014
