Incident Reference,fold,observed,regional_time,B,BG
FREP-14123-W,1,2.9444389791664403,3.2279793620579524,2.987535496614039,2.749007866940082
FREP-14126-W,2,2.0794415416798357,3.3166138296488237,3.2858991722486386,3.082180877193462
FREP-13494-W,4,6.049733455231958,3.5037184623727864,3.2492743320831856,3.403325532349667
FREP-13646-W,2,5.204006687076795,3.124089911335045,3.3256410943239785,3.2338703059384395
FREP-14105-W,0,6.92461239604856,2.9744650297382713,3.087765070157093,3.3220618782201314
FREP-75759-C,4,4.465908118654584,3.8761361457430277,4.001548392083539,3.9760823757394537
FREP-14172-W,2,6.040254711277414,3.300181396301845,3.1645557929405888,2.9449268642176643
FREP-14081-W,0,3.1354942159291497,2.813703312122233,3.0645912376135116,4.258378471223791
FREP-14113-W,0,3.4657359027997265,2.8689802592832683,3.3218465436636144,4.800602704278049
FREP-14345-W,0,6.976348070447749,2.8136165540439593,3.2399234693921413,4.589415716838726
FREP-14347-W,0,7.475339236566737,2.9098817726779376,3.277530898460993,3.580412672722771
FREP-240399-Z,2,3.332204510175204,3.551103973124658,3.7779684958627855,3.7098754915798926
FREP-14185-W,2,6.270988431858299,3.300181396301845,3.389522632689002,3.2853392138115964
FREP-14200-W,1,3.5263605246161616,3.3735203694851625,3.090307485862532,2.9181042374892345
FREP-14479-W,4,8.044305406990638,4.008342280863656,4.478101633584537,4.262603098326103
FREP-240866-Z,2,5.272999558563747,3.1406838291995767,2.905398318896489,3.002381877701242
FREP-240844-Z,2,2.9444389791664403,3.7504619286352705,3.4936121550558203,3.5972859637248513
FREP-15659-W,1,4.3694478524670215,3.6808734377154693,3.56525782802556,3.7065157257515384
FREP-15801-W,3,5.58724865840025,3.842418761728274,3.9667483687745833,4.080060613388561
FREP-15804-W,3,6.285998094508865,3.480102398953948,3.5039604381847105,3.6465410285132083
FREP-242561-Z,1,5.501258210544727,3.5062376360438607,3.705022328577588,3.7089118773627496
FREP-18299-U,3,3.6635616461296463,3.217087221679507,2.775758316939269,2.835518024799668
FREP-241622-Z,2,0.6931471805599453,3.6466675377575593,3.707425038378155,3.7680159854522124
FREP-243440-Z,2,2.995732273553991,3.549552493326777,3.1287414937189215,3.0744700068710946
FREP-243102-Z,4,1.3862943611198906,3.5329006994676426,3.761524374171436,3.5703416188137673
FREP-19316-U,0,6.297109319933935,3.1496445161297664,2.6599516107896273,2.6287321879691623
FREP-242987-Z,4,5.602118820879701,3.5008538305479546,3.824862691093422,3.6404311253599255
FREP-243342-Z,2,5.209486152841421,3.685325825990994,3.374799414389012,3.3497589897246365
FREP-243337-Z,2,5.420534999272286,3.6466675377575593,3.426341404624998,3.429183269563553
