term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.10624576872885855,0.015116509870045326,-0.1358741280741474,-0.0766174093835697,2.0882707601065993e-12,E0_prime_clean,0,38398,9925,LAD_cluster
z_gust_0h_sq,0.10611422036653197,0.00958247815965839,0.08733256317360152,0.12489587755946241,1.6816154565121488e-28,E0_prime_clean,0,38398,9925,LAD_cluster
z_gust_0h,-0.0882260498528879,0.017708893515026868,-0.12293548114234057,-0.05351661856343524,6.292414645719507e-07,E0_prime_clean,1,38735,9588,LAD_cluster
z_gust_0h_sq,0.07477972688992521,0.012862949611797387,0.04956834565080233,0.09999110812904809,6.115242367813224e-09,E0_prime_clean,1,38735,9588,LAD_cluster
z_gust_0h,-0.09062993336326088,0.018392166005383626,-0.12667857873381277,-0.05458128799270897,8.322970025387323e-07,E0_prime_clean,2,38713,9610,LAD_cluster
z_gust_0h_sq,0.08985146975355356,0.01197843010214452,0.0663737467533503,0.11332919275375682,6.328175654908956e-14,E0_prime_clean,2,38713,9610,LAD_cluster
z_gust_0h,-0.05344283280509207,0.017197827730631426,-0.08715057515712966,-0.01973509045305448,0.0018865534250773095,E0_prime_clean,3,38677,9646,LAD_cluster
z_gust_0h_sq,0.08653476651075807,0.01222809562844002,0.06256769907901563,0.11050183394250052,1.476100353898086e-12,E0_prime_clean,3,38677,9646,LAD_cluster
z_gust_0h,-0.08253309045835165,0.018754530199888562,-0.11929196965013324,-0.04577421126657007,1.0790144098903672e-05,E0_prime_clean,4,38769,9554,LAD_cluster
z_gust_0h_sq,0.09179410046933634,0.011738090428351543,0.06878744322976732,0.11480075770890535,5.274355667489642e-15,E0_prime_clean,4,38769,9554,LAD_cluster
