Incident Reference,Start Date and Time,End Date and Time,Restoration Stage,Re-interruption Stage,Number of Customers Restored,Cause Code
INC_A,2024-03-30T18:22:00,2024-03-30T19:04:00,1,N,17,71
INC_A,2024-03-30T18:26:00,2024-03-30T19:20:00,2,N,1,71
INC_A,2024-03-30T18:22:00,2024-03-30T22:55:00,3,N,16,71
INC_A,2024-03-30T21:43:00,2024-03-30T22:55:00,4,Y,18,71
INC_A,2024-03-30T21:43:00,2024-03-30T22:55:00,5,N,16,71
INC_A,2024-03-30T18:22:00,2024-03-30T23:03:00,6,N,1,71
INC_B,2022-09-09T15:55:00,2022-09-09T16:22:00,1,0,41,06
INC_B,2022-09-09T16:27:00,2022-09-09T16:38:00,2,1,41,06
INC_B,2022-09-09T16:27:00,2022-09-09T16:38:00,3,0,83,06
INC_B,2022-09-09T16:38:00,2022-09-09T21:05:00,4,0,12,06
INC_C,2023-01-01T00:00:00,2023-01-01T05:00:00,1,N,250,71
INC_D,2023-05-01T00:00:00,2023-05-01T01:00:00,1,Y,30,71
INC_D,2023-05-01T01:30:00,2023-05-01T02:00:00,2,Y,10,71
