term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,0.017978036364765002,0.006900959552521823,0.004452155641822228,0.03150391708770778,0.009183398408869961,R0_prime_B_duration_B,0,93010,23115,LAD_cluster
z_gust_0h_sq,0.0433841188270505,0.004911847760489116,0.03375689721649183,0.05301134043760916,1.023200816129867e-18,R0_prime_B_duration_B,0,93010,23115,LAD_cluster
z_gust_0h,0.03315683171389606,0.007491868678098573,0.018472769104822855,0.04784089432296926,9.612597205830492e-06,R0_prime_B_duration_B,1,92905,23220,LAD_cluster
z_gust_0h_sq,0.06374676805513517,0.004692359733090707,0.05454974297827739,0.07294379313199295,4.900162344777176e-42,R0_prime_B_duration_B,1,92905,23220,LAD_cluster
z_gust_0h,0.0260150577794641,0.006424730749634472,0.013422585510180534,0.03860753004874766,5.1391711687970746e-05,R0_prime_B_duration_B,2,92890,23235,LAD_cluster
z_gust_0h_sq,0.06875864647778522,0.004538312505664243,0.0598635539666833,0.07765373898888714,7.495504781575188e-52,R0_prime_B_duration_B,2,92890,23235,LAD_cluster
z_gust_0h,0.03038052114946081,0.007648841874268896,0.015388791075893773,0.04537225122302785,7.129828195669356e-05,R0_prime_B_duration_B,3,92843,23282,LAD_cluster
z_gust_0h_sq,0.06451540106145236,0.004671376873191886,0.05535950238999626,0.07367129973290845,2.1941466366143396e-43,R0_prime_B_duration_B,3,92843,23282,LAD_cluster
z_gust_0h,0.02170604986788664,0.007411670013208904,0.007179176641997187,0.03623292309377609,0.003404578452398131,R0_prime_B_duration_B,4,92852,23273,LAD_cluster
z_gust_0h_sq,0.06378757728615281,0.004220214151522665,0.05551595754916838,0.07205919702313723,1.2941704353346778e-51,R0_prime_B_duration_B,4,92852,23273,LAD_cluster
