term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,0.020743887193344326,0.006052060480368379,0.008881848651822302,0.03260592573486635,0.0006089995399162028,R0_prime_A_duration_A,0,84750,20805,LAD_cluster
z_gust_0h_sq,0.017506176814680856,0.003881846017575928,0.009897758620232037,0.025114595009129673,6.490235397515076e-06,R0_prime_A_duration_A,0,84750,20805,LAD_cluster
z_gust_0h,0.024926050960390248,0.00622009235522978,0.01273466994413988,0.037117431976640615,6.140534476356835e-05,R0_prime_A_duration_A,1,84354,21201,LAD_cluster
z_gust_0h_sq,0.03947139960957712,0.004010590440828441,0.03161064234555338,0.047332156873600865,7.437361436844794e-23,R0_prime_A_duration_A,1,84354,21201,LAD_cluster
z_gust_0h,0.023796076184714045,0.005891116403096542,0.012249488034644823,0.035342664334783266,5.3607479424450684e-05,R0_prime_A_duration_A,2,84537,21018,LAD_cluster
z_gust_0h_sq,0.038186389806290764,0.003505488586025817,0.031315632177680165,0.045057147434901364,1.2404192631766743e-27,R0_prime_A_duration_A,2,84537,21018,LAD_cluster
z_gust_0h,0.02568708802299218,0.006603278531333872,0.012744662101577793,0.03862951394440657,0.00010022329596060834,R0_prime_A_duration_A,3,84334,21221,LAD_cluster
z_gust_0h_sq,0.03428508322275567,0.0039402811872348955,0.026562132095775275,0.042008034349736066,3.284600936093582e-18,R0_prime_A_duration_A,3,84334,21221,LAD_cluster
z_gust_0h,0.020642674804108325,0.006077828513317186,0.00873013091800664,0.03255521869021001,0.0006828104413572075,R0_prime_A_duration_A,4,84245,21310,LAD_cluster
z_gust_0h_sq,0.03638944045066336,0.003598260531829516,0.029336849808277513,0.04344203109304921,4.8347899151152884e-24,R0_prime_A_duration_A,4,84245,21310,LAD_cluster
