term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,0.0014512071547102,0.005832939284119279,-0.009981353842163585,0.012883768151583987,0.8035192229422086,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_gust_0h_sq,0.04753520719594836,0.003769275217850233,0.0401474277689619,0.054922986622934815,1.8310621932447993e-36,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_log1p_customers_v2,-0.6059820000761647,0.01233147708838239,-0.6301516951693942,-0.5818123049829351,0.0,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_log1p_customers_v2_sq,0.06650580083367065,0.006960314704677729,0.0528635840125023,0.080148017654839,1.2358497870703478e-21,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_gust_0h,0.008049321297398868,0.006009073132145889,-0.0037284620416070755,0.01982710463640481,0.1803988680170976,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_gust_0h_sq,0.06630675438803012,0.0035145003630870854,0.05941833367637943,0.0731951750996808,2.1457938332380628e-79,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_log1p_customers_v2,-0.6033518865996733,0.0122852124448333,-0.6274309029915466,-0.5792728702078,0.0,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_log1p_customers_v2_sq,0.06603306143817424,0.006570445286853228,0.053154988675941914,0.07891113420040656,9.1855176646204e-24,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_gust_0h,0.008012172438790825,0.005392390904418298,-0.0025569137338690377,0.018581258611450685,0.13732427622540244,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_gust_0h_sq,0.0695522919470216,0.0030265294936193945,0.06362029413952759,0.07548428975451561,7.241586599924382e-117,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_log1p_customers_v2,-0.6073543156448082,0.012376110795632757,-0.6316114928042484,-0.583097138485368,0.0,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_log1p_customers_v2_sq,0.06578594450705787,0.006921373053731073,0.052220053321744966,0.07935183569237077,2.00522425584702e-21,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_gust_0h,0.00997519055414679,0.006323246885003136,-0.0024183733404593566,0.022368754448752935,0.1146707563025291,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_gust_0h_sq,0.06686129211447385,0.0034725318731249196,0.060055129643149005,0.0736674545857987,1.2983078134202667e-82,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_log1p_customers_v2,-0.6077474538858174,0.01264763391761163,-0.6325368163643362,-0.5829580914072986,0.0,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_log1p_customers_v2_sq,0.06771379766949166,0.007106399241708494,0.05378525515574301,0.0816423401832403,1.594699996150071e-21,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_gust_0h,0.0033928075529689006,0.006093429117469183,-0.008550313517270697,0.015335928623208499,0.5776656291136241,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_gust_0h_sq,0.06549516940146248,0.0032247585333002086,0.05917464267619407,0.07181569612673089,1.04690275595963e-91,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_log1p_customers_v2,-0.6079388836284989,0.012535708492278964,-0.6325088722733657,-0.5833688949836321,0.0,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
z_log1p_customers_v2_sq,0.07038540123402524,0.006889792856278806,0.05688140723571879,0.0838893952323317,1.683183620765888e-24,R0c_prime_A_custadj,4,84194,21301,LAD_cluster
