term,coefficient,std_error,ci_low,ci_high,p_value,model,fold,n_obs_in_fold_train,n_obs_in_fold_valid,inference
z_gust_0h,-0.04889126594218676,0.008924566680325784,-0.0663834166356253,-0.03139911524874822,4.294826433431269e-08,E0_prime_customers_v2,0,93846,23389,LAD_cluster
z_gust_0h_sq,0.09486465496899743,0.006303363981321199,0.08251006156560788,0.10721924837238699,3.4604073782008143e-51,E0_prime_customers_v2,0,93846,23389,LAD_cluster
z_gust_0h,-0.039734372247707296,0.0098696426182769,-0.059078871779530015,-0.020389872715884574,5.675345619662616e-05,E0_prime_customers_v2,1,93810,23425,LAD_cluster
z_gust_0h_sq,0.0665866773641947,0.006817259105600022,0.053224849517218654,0.07994850521117074,1.5543785498704044e-22,E0_prime_customers_v2,1,93810,23425,LAD_cluster
z_gust_0h,-0.030417348590624612,0.009033702668569425,-0.04812340582102068,-0.012711291360228541,0.00075964102971217,E0_prime_customers_v2,2,93792,23443,LAD_cluster
z_gust_0h_sq,0.0822378562854686,0.007210497520587612,0.06810528114511688,0.09637043142582033,3.934381459614627e-30,E0_prime_customers_v2,2,93792,23443,LAD_cluster
z_gust_0h,-0.03385107372355792,0.008562290898196274,-0.050633163884022614,-0.01706898356309322,7.701413307159746e-05,E0_prime_customers_v2,3,93735,23500,LAD_cluster
z_gust_0h_sq,0.08431121068923386,0.0071048549465717375,0.07038569499395325,0.09823672638451447,1.7627650445990086e-32,E0_prime_customers_v2,3,93735,23500,LAD_cluster
z_gust_0h,-0.04028994269867516,0.009372724306242166,-0.0586604823389098,-0.021919403058440517,1.7185139783148495e-05,E0_prime_customers_v2,4,93757,23478,LAD_cluster
z_gust_0h_sq,0.07870789915650209,0.006440137778596984,0.066085229110452,0.09133056920255217,2.387519478505973e-34,E0_prime_customers_v2,4,93757,23478,LAD_cluster
z_gust_0h,0.020743887193344326,0.006052060480368379,0.008881848651822302,0.03260592573486635,0.0006089995399162028,R0_prime_A_duration_A,0,84750,20805,LAD_cluster
z_gust_0h_sq,0.017506176814680856,0.003881846017575928,0.009897758620232037,0.025114595009129673,6.490235397515076e-06,R0_prime_A_duration_A,0,84750,20805,LAD_cluster
z_gust_0h,0.024926050960390248,0.00622009235522978,0.01273466994413988,0.037117431976640615,6.140534476356835e-05,R0_prime_A_duration_A,1,84354,21201,LAD_cluster
z_gust_0h_sq,0.03947139960957712,0.004010590440828441,0.03161064234555338,0.047332156873600865,7.437361436844794e-23,R0_prime_A_duration_A,1,84354,21201,LAD_cluster
z_gust_0h,0.023796076184714045,0.005891116403096542,0.012249488034644823,0.035342664334783266,5.3607479424450684e-05,R0_prime_A_duration_A,2,84537,21018,LAD_cluster
z_gust_0h_sq,0.038186389806290764,0.003505488586025817,0.031315632177680165,0.045057147434901364,1.2404192631766743e-27,R0_prime_A_duration_A,2,84537,21018,LAD_cluster
z_gust_0h,0.02568708802299218,0.006603278531333872,0.012744662101577793,0.03862951394440657,0.00010022329596060834,R0_prime_A_duration_A,3,84334,21221,LAD_cluster
z_gust_0h_sq,0.03428508322275567,0.0039402811872348955,0.026562132095775275,0.042008034349736066,3.284600936093582e-18,R0_prime_A_duration_A,3,84334,21221,LAD_cluster
z_gust_0h,0.020642674804108325,0.006077828513317186,0.00873013091800664,0.03255521869021001,0.0006828104413572075,R0_prime_A_duration_A,4,84245,21310,LAD_cluster
z_gust_0h_sq,0.03638944045066336,0.003598260531829516,0.029336849808277513,0.04344203109304921,4.8347899151152884e-24,R0_prime_A_duration_A,4,84245,21310,LAD_cluster
z_gust_0h,0.017978036364765002,0.006900959552521823,0.004452155641822228,0.03150391708770778,0.009183398408869961,R0_prime_B_duration_B,0,93010,23115,LAD_cluster
z_gust_0h_sq,0.0433841188270505,0.004911847760489116,0.03375689721649183,0.05301134043760916,1.023200816129867e-18,R0_prime_B_duration_B,0,93010,23115,LAD_cluster
z_gust_0h,0.03315683171389606,0.007491868678098573,0.018472769104822855,0.04784089432296926,9.612597205830492e-06,R0_prime_B_duration_B,1,92905,23220,LAD_cluster
z_gust_0h_sq,0.06374676805513517,0.004692359733090707,0.05454974297827739,0.07294379313199295,4.900162344777176e-42,R0_prime_B_duration_B,1,92905,23220,LAD_cluster
z_gust_0h,0.0260150577794641,0.006424730749634472,0.013422585510180534,0.03860753004874766,5.1391711687970746e-05,R0_prime_B_duration_B,2,92890,23235,LAD_cluster
z_gust_0h_sq,0.06875864647778522,0.004538312505664243,0.0598635539666833,0.07765373898888714,7.495504781575188e-52,R0_prime_B_duration_B,2,92890,23235,LAD_cluster
z_gust_0h,0.03038052114946081,0.007648841874268896,0.015388791075893773,0.04537225122302785,7.129828195669356e-05,R0_prime_B_duration_B,3,92843,23282,LAD_cluster
z_gust_0h_sq,0.06451540106145236,0.004671376873191886,0.05535950238999626,0.07367129973290845,2.1941466366143396e-43,R0_prime_B_duration_B,3,92843,23282,LAD_cluster
z_gust_0h,0.02170604986788664,0.007411670013208904,0.007179176641997187,0.03623292309377609,0.003404578452398131,R0_prime_B_duration_B,4,92852,23273,LAD_cluster
z_gust_0h_sq,0.06378757728615281,0.004220214151522665,0.05551595754916838,0.07205919702313723,1.2941704353346778e-51,R0_prime_B_duration_B,4,92852,23273,LAD_cluster
z_gust_0h,0.0014512071547102,0.005832939284119279,-0.009981353842163585,0.012883768151583987,0.8035192229422086,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_gust_0h_sq,0.04753520719594836,0.003769275217850233,0.0401474277689619,0.054922986622934815,1.8310621932447993e-36,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_log1p_customers_v2,-0.6059820000761647,0.01233147708838239,-0.6301516951693942,-0.5818123049829351,0.0,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_log1p_customers_v2_sq,0.06650580083367065,0.006960314704677729,0.0528635840125023,0.080148017654839,1.2358497870703478e-21,R0c_prime_A_custadj,0,84699,20796,LAD_cluster
z_gust_0h,0.008049321297398868,0.006009073132145889,-0.0037284620416070755,0.01982710463640481,0.1803988680170976,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_gust_0h_sq,0.06630675438803012,0.0035145003630870854,0.05941833367637943,0.0731951750996808,2.1457938332380628e-79,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_log1p_customers_v2,-0.6033518865996733,0.0122852124448333,-0.6274309029915466,-0.5792728702078,0.0,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_log1p_customers_v2_sq,0.06603306143817424,0.006570445286853228,0.053154988675941914,0.07891113420040656,9.1855176646204e-24,R0c_prime_A_custadj,1,84309,21186,LAD_cluster
z_gust_0h,0.008012172438790825,0.005392390904418298,-0.0025569137338690377,0.018581258611450685,0.13732427622540244,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_gust_0h_sq,0.0695522919470216,0.0030265294936193945,0.06362029413952759,0.07548428975451561,7.241586599924382e-117,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_log1p_customers_v2,-0.6073543156448082,0.012376110795632757,-0.6316114928042484,-0.583097138485368,0.0,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_log1p_customers_v2_sq,0.06578594450705787,0.006921373053731073,0.052220053321744966,0.07935183569237077,2.00522425584702e-21,R0c_prime_A_custadj,2,84489,21006,LAD_cluster
z_gust_0h,0.00997519055414679,0.006323246885003136,-0.0024183733404593566,0.022368754448752935,0.1146707563025291,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_gust_0h_sq,0.06686129211447385,0.0034725318731249196,0.060055129643149005,0.0736674545857987,1.2983078134202667e-82,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_log1p_customers_v2,-0.6077474538858174,0.01264763391761163,-0.6325368163643362,-0.5829580914072986,0.0,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
z_log1p_customers_v2_sq,0.06771379766949166,0.007106399241708494,0.05378525515574301,0.0816423401832403,1.594699996150071e-21,R0c_prime_A_custadj,3,84289,21206,LAD_cluster
