task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,amplitude,location_ms,width
R_C,M05,0,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9130728303541282,none,identified,65336,48,0.9935945571959752,5.301999989400718,0.19000324015692005,39.400001525878906,18.264334030151364,28.11900108337402,37.1956681060791,0.19124306347773418,16.72436452217726,1.9003935138624863,0.19124306347773418,1.0038671592232609,1.6751875305593766,3.5162885559332255,5.416001776555195,7.316045386330702,0.19124306347773418,16.72436452217726,1.9003935138624863,,,
R_C,M05,1,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.850316659324834,none,identified,62949,53,0.9998590095910876,4.9797201363634604,0.17423363866191213,39.400001525878906,18.653334045410155,27.98933441162109,37.06600143432617,0.17425821680189515,16.557907378168494,1.0661515181910506,0.17425821680189515,1.0002544496604666,1.6068043043869447,3.3419242874864508,5.084260053716649,6.826596441201895,0.17425821680189515,16.557907378168494,1.0661515181910506,,,
R_C,M05,2,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8594082098744633,none,identified,60249,47,0.9988327014764912,5.057474990411658,0.16715121485880516,39.400001525878906,17.356667327880857,27.211334381103512,36.93633476257324,0.16734682289197023,15.118731093553196,1.2402505932556747,0.16734682289197023,1.002148013047782,1.818751243706278,3.4862545853624316,5.157765464356821,6.82927761808314,0.16734682289197023,15.118731093553196,1.2402505932556747,,,
R_C,M05,3,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6956840853236583,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,57348,44,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.700582236550224,1.5927189620879265,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.700582236550224,1.5927189620879265,,,
R_C,M05,4,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7802950671804907,parameter_2_at_lower_bound,identified,61475,44,1.0,4.698237261166778,0.17694166401064493,36.80666809082031,20.5983341217041,28.897001113891598,37.325334777832026,0.17694166401063874,18.499117147712226,0.03,0.17694166401063874,1.0,1.2655687093688324,3.03498534947522,4.804401989581607,6.573818629687995,0.17694166401063874,18.499117147712226,0.03,,,
R_C,M05,5,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6970522043932323,parameter_2_at_lower_bound,identified,57227,49,1.0,2.352383982889808,0.07284085826269582,36.54733474731445,22.673000869750975,30.064001159667967,37.584668121337884,0.07284085826269374,20.83371860246027,0.03,0.07284085826269374,1.0,1.0000000000000018,1.6676798040741576,2.396088386701095,3.1244969693280322,0.07284085826269374,20.83371860246027,0.03,,,
R_C,M05,6,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801363111014018,parameter_2_at_lower_bound,identified,61545,49,1.0,4.158415477209859,0.15553638152055171,36.93633476257324,21.11700080871582,29.28600112915039,37.325334777832026,0.15553638152054633,19.093399004123363,0.03,0.15553638152054633,1.0,1.1410094383815763,2.6963732535870393,4.251737068792503,5.807100883997966,0.15553638152054633,19.093399004123363,0.03,,,
R_C,M05,7,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.679140076948635,parameter_2_at_lower_bound,identified,59918,48,1.0,1.799335917458181,0.04251106695287632,37.06600143432617,22.413667526245113,29.934334487915034,37.455001449584955,0.04251106695287409,20.5969938680309,0.03,0.04251106695287409,1.0,1.0000000000029057,1.399731823234424,1.824842492763165,2.249953162291906,0.04251106695287409,20.5969938680309,0.03,,,
R_C,M05,8,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7894588420591298,none,identified,59843,46,0.9999999999999969,5.226691446136287,0.19900627031358908,35.51000137329101,20.33900077819824,28.76733444213867,37.325334777832026,0.19900627031358215,18.161015239285344,0.3092646061959371,0.19900627031358215,1.00000000000021,1.366130258347855,3.35603220152915,5.346094904664966,7.33615760780078,0.19900627031358215,18.161015239285344,0.3092646061959371,,,
R_C,M05,9,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8505345478074506,none,identified,65150,47,0.9981597378093974,5.638108100952154,0.21117623120747475,39.400001525878906,19.17200073242187,28.37833442687988,37.1956681060791,0.21156739056895765,17.4280632882233,1.5836528297852102,0.21156739056895765,1.0012089894528788,1.6014486837601944,3.6531682149113793,5.764813542501999,7.87657771421823,0.21156739056895765,17.4280632882233,1.5836528297852102,,,
R_C,M05,10,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.730361801830116,parameter_2_at_lower_bound,identified,59296,50,1.0,2.2051167723517286,0.06301983038282799,25.525667648315427,22.154334182739255,29.804667816162105,37.455001449584955,0.0630198303828263,20.277183120449838,0.03,0.0630198303828263,1.0,1.000000183628775,1.6127302705925317,2.2429285744207945,2.873126878249058,0.0630198303828263,20.277183120449838,0.03,,,
R_C,M05,11,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9218651470164243,parameter_2_at_lower_bound,identified,66692,46,1.0,4.412462182593723,0.14314519419840188,36.02866806030273,18.005000686645506,27.47066772460937,37.06600143432617,0.1431451941983951,15.560834575822946,0.03,0.1431451941983951,1.0,1.6354451967226253,3.0668971387065764,4.498349080690527,5.9298010226744795,0.1431451941983951,15.560834575822946,0.03,,,
R_C,M05,12,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7015517980715003,parameter_2_at_lower_bound,identified,57023,51,1.0,2.5027469595638596,0.07811736988573337,35.51000137329101,22.024667510986326,29.804667816162105,37.455001449584955,0.07811736988573127,20.16296164906212,0.03,0.07811736988573127,1.0,1.0000102284369485,1.7684435634403386,2.549617262297651,3.330790961154964,0.07811736988573127,20.16296164906212,0.03,,,
R_C,M05,13,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.773650341960539,parameter_2_at_lower_bound,identified,61303,50,1.0,4.788970564665388,0.1867352083938698,30.064001159667967,21.11700080871582,29.28600112915039,37.325334777832026,0.186735208393864,19.109395392976264,0.03,0.186735208393864,1.0,1.1663072368891134,3.033659320827753,4.901011404766393,6.768363488705034,0.186735208393864,19.109395392976264,0.03,,,
R_C,M05,14,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.797591477289114,parameter_2_at_lower_bound,identified,58257,44,1.0,5.951240473589836,0.23664230270745534,32.91666793823242,20.5983341217041,28.897001113891598,37.325334777832026,0.23664230270744968,18.477113196352995,0.03,0.23664230270744968,1.0,1.360379439977815,3.7268024670523117,6.093225494126808,8.459648521201306,0.23664230270744968,18.477113196352995,0.03,,,
R_C,M05,15,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.801130851365284,none,identified,59674,46,0.9999980008423538,4.871340533541493,0.17952082077933582,39.400001525878906,19.95000076293945,28.63766777038574,37.1956681060791,0.17952117967429293,17.835135033454115,0.766236244318917,0.17952117967429293,1.0000029850644563,1.3965593047558313,3.1838445618085793,4.979052752082092,6.774260959876677,0.17952117967429293,17.835135033454115,0.766236244318917,,,
R_C,M05,16,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.795778699467818,parameter_2_at_lower_bound,identified,58716,52,1.0,5.351075007859338,0.2071698481926667,34.991334686279295,20.46866744995117,28.897001113891598,37.325334777832026,0.20716984819265793,18.39754848641416,0.03,0.20716984819265793,1.0,1.3319796368056736,3.4036781187322536,5.475376600658833,7.54707508258541,0.20716984819265793,18.39754848641416,0.03,,,
R_C,M05,17,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7908131193726136,parameter_2_at_lower_bound,identified,59756,49,1.0,5.408375173579519,0.21071847076501982,36.28800140380859,20.5983341217041,28.897001113891598,37.325334777832026,0.2107184707650114,18.47931451835197,0.03,0.2107184707650114,1.0,1.3204365192074277,3.4276212268575414,5.534805934507656,7.64199064215777,0.2107184707650114,18.47931451835197,0.03,,,
R_C,M05,18,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7998573328355425,none,identified,59540,53,0.9999705033633756,5.237961060405798,0.21259071033726,39.400001525878906,21.246667480468748,29.415667800903318,37.455001449584955,0.21259699294922804,19.465026900862547,1.1589614557099372,0.21259699294922804,1.0000404276625179,1.234121078579469,3.2396357662220843,5.36551516341936,7.491422338008089,0.21259699294922804,19.465026900862547,1.1589614557099372,,,
R_C,M05,19,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7641474049661827,none,identified,60592,50,0.999999948846261,4.903190546379708,0.1886187168145419,39.27033485412597,20.728000793457028,29.026667785644527,37.325334777832026,0.18861872646316183,18.706452850265364,0.6791632067013728,0.18861872646316183,1.0000002957196235,1.2617661675966934,3.1301743282020613,5.016361488659114,6.902548656804648,0.18861872646316183,18.706452850265364,0.6791632067013728,,,
R_C,M05,20,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.844850096708264,none,identified,62890,50,0.999887311186701,4.611991143700979,0.15892676792561602,39.400001525878906,18.783000717163084,27.98933441162109,37.06600143432617,0.1589446829987762,16.67189912851936,1.0267277502707497,0.1589446829987762,1.0001328636583182,1.5350711915103838,3.1180796581183983,4.707346961960498,6.296614641606635,0.1589446829987762,16.67189912851936,1.0267277502707497,,,
R_C,M05,21,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8016827653894247,none,identified,58888,51,1.0,5.441184013483677,0.20837645009975247,29.15633445739746,20.20933410644531,28.76733444213867,37.325334777832026,0.2083764500997478,18.08672926618869,0.2760973429711133,0.2083764500997478,1.0000000000000109,1.3987368196955183,3.482445064588818,5.566209565586296,7.649974066583774,0.2083764500997478,18.08672926618869,0.2760973429711133,,,
R_C,M05,22,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.810598861114712,parameter_2_at_lower_bound,identified,59928,47,1.0,4.76722571023863,0.17874823993932054,34.60233467102051,20.46866744995117,28.897001113891598,37.325334777832026,0.17874823993931516,18.324405416414557,0.03,0.17874823993931516,1.0,1.2995095826677476,3.086991982060899,4.874474381454051,6.661956780847203,0.17874823993931516,18.324405416414557,0.03,,,
R_C,M05,23,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.787387268486388,parameter_2_at_lower_bound,identified,62666,47,1.0,4.414141455194729,0.16683141646186073,35.51000137329101,20.98733413696289,29.15633445739746,37.325334777832026,0.16683141646185515,18.935382045918136,0.03,0.16683141646185515,1.0,1.1776117212701998,2.845925885888751,4.5142400505073015,6.182554215125855,0.16683141646185515,18.935382045918136,0.03,,,
R_C,M05,24,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.708386640062682,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,55589,50,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,18.70212531768788,0.18132547137184957,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.70212531768788,0.18132547137184957,,,
R_C,M05,25,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.760044417385676,parameter_2_at_lower_bound,identified,63268,52,1.0,4.915851923298435,0.19092898335324548,36.15833473205566,20.98733413696289,29.15633445739746,37.325334777832026,0.19092898335323918,18.89053326953939,0.03,0.19092898335323918,1.0,1.2118293549110866,3.121119188443479,5.030409021975871,6.939698855508263,0.19092898335323918,18.89053326953939,0.03,,,
R_C,M05,26,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8507351557198093,none,identified,64030,50,0.9997122750767178,5.285803358563979,0.20055783098181593,39.400001525878906,19.95000076293945,28.76733444213867,37.325334777832026,0.20061563866148507,18.029152625626097,1.297371735309929,0.20061563866148507,1.0002453854072515,1.4464882500457659,3.400584872629417,5.406137753245677,7.411716199565993,0.20061563866148507,18.029152625626097,1.297371735309929,,,
R_C,M05,27,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7260768156550403,parameter_2_at_lower_bound,identified,58762,51,1.0,1.727745936796102,0.03865304776789129,39.400001525878906,22.413667526245113,29.934334487915034,37.455001449584955,0.038653047767890365,20.57235457896335,0.03,0.038653047767890365,1.0,1.0000000000060065,1.3644072287980626,1.7509377064769662,2.13746818415587,0.038653047767890365,20.57235457896335,0.03,,,
R_C,M05,28,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7102947686085086,near_zero_amplitude;parameter_0_at_lower_bound,near_null_position_not_identified,56435,47,1.0,1.0,4.440892098500626e-16,1.1483333587646483,,,,0.0,6.100798213725955,1.5879092442531006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.100798213725955,1.5879092442531006,,,
R_C,M05,29,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6895823320539507,parameter_2_at_lower_bound,identified,58945,54,1.0,2.149861675104983,0.06814867570932644,39.400001525878906,24.229000930786132,30.971667861938474,37.71433479309081,0.06814867570932158,22.52716191253773,0.03,0.06814867570932158,1.0,1.0,1.5092640194507334,2.190750776543949,2.872237533637165,0.06814867570932158,22.52716191253773,0.03,,,
R_C,M05,30,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.79980490011476,none,identified,57671,46,0.9990535682839637,4.833686431343297,0.18064189002213457,39.400001525878906,19.82033409118652,28.76733444213867,37.325334777832026,0.18081436209307788,18.172203761457915,1.6192338537973474,0.18081436209307788,1.0009226818757044,1.4111902600407265,3.135844847306756,4.9420713348270695,6.748493635990896,0.18081436209307788,18.172203761457915,1.6192338537973474,,,
R_C,M05,31,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8281388488036323,none,identified,63593,46,0.9997955681154606,4.766941335031632,0.18529133714392915,39.400001525878906,20.728000793457028,29.28600112915039,37.325334777832026,0.1853293259066371,19.069073411243313,1.3467212736179053,0.1853293259066371,1.0000919685492584,1.2736236422032488,3.025276384747901,4.878115862082217,6.731029729360631,0.1853293259066371,19.069073411243313,1.3467212736179053,,,
R_C,M05,32,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.775480220177003,none,identified,57869,53,0.9999997607058018,5.564820556704771,0.22243686429046702,39.400001525878906,20.85766746520996,29.15633445739746,37.325334777832026,0.22243691751975248,18.87812980036073,0.7560213734599431,0.22243691751975248,1.000001096437936,1.2839128838396003,3.4739137616358438,5.698282335867413,7.922650978775806,0.22243691751975248,18.87812980036073,0.7560213734599431,,,
R_C,M05,33,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.879292238992462,none,identified,66880,49,0.9988074276566543,4.753996479509691,0.16255232902377692,39.400001525878906,18.394000701904297,27.85966773986816,37.06600143432617,0.16274662423728964,16.29857790547977,1.311841934966325,0.16274662423728964,1.0005516236634764,1.6128085864988047,3.2260105052191372,4.851527629434147,6.477050955073591,0.16274662423728964,16.29857790547977,1.311841934966325,,,
R_C,M05,34,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.9033771245159317,none,identified,66634,52,0.9998537906662627,4.358502012488995,0.14746991447741437,39.400001525878906,18.783000717163084,27.98933441162109,37.06600143432617,0.14749148186290884,16.624859548221746,1.0137751344646273,0.14749148186290884,1.0000706846284897,1.5028467471282996,2.972284869594208,4.446983736159045,5.921682881194157,0.14749148186290884,16.624859548221746,1.0137751344646273,,,
R_C,M05,35,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.873758950604525,none,identified,64495,47,0.9999393205720694,5.531274102993478,0.20879645690031776,39.400001525878906,19.69066741943359,28.50800109863281,37.1956681060791,0.2088091294429578,17.697838296816084,1.0168964053502136,0.2088091294429578,1.000048784087427,1.5016189739581973,3.5685882713620276,5.656551658556564,7.744516228696294,0.2088091294429578,17.697838296816084,1.0168964053502136,,,
R_C,M05,36,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.846641192903543,none,identified,64439,51,0.9995266629860685,5.13098479399565,0.18268110498109918,39.400001525878906,18.783000717163084,28.11900108337402,37.1956681060791,0.1827677048272277,16.784315319851384,1.2448886072828476,0.1827677048272277,1.000501407515889,1.603531951792394,3.413787678732474,5.240593178603044,7.0674042514214985,0.1827677048272277,16.784315319851384,1.2448886072828476,,,
R_C,M05,37,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.8558295117536043,none,identified,61856,43,0.9999900705630668,5.049484206923258,0.1880218790246903,39.400001525878906,19.95000076293945,28.63766777038574,37.1956681060791,0.1880237461666585,17.862645564988856,0.9087126830217104,0.1880237461666585,1.000019913886609,1.4173924149410793,3.282078527431047,5.162297047441422,7.04251583778672,0.1880237461666585,17.862645564988856,0.9087126830217104,,,
R_C,M05,38,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.7957882592158674,none,identified,58603,46,0.9999277101322556,5.826795544644982,0.2338501235636098,39.400001525878906,20.5983341217041,29.026667785644527,37.325334777832026,0.23386707009466098,18.759141609504947,1.2371073430747768,0.23386707009466098,1.0001709352844446,1.380492746090478,3.6286366233980005,5.967105264041317,8.305606629465059,0.23386707009466098,18.759141609504947,1.2371073430747768,,,
