group_id,outer_fold
stormcluster_22,0
block_73,1
stormcluster_71,2
stormcluster_67,3
stormcluster_66,4
block_44,4
block_41,3
block_50,2
block_57,1
block_46,4
block_74,3
block_70,2
block_59,1
block_33,4
block_75,3
block_5,2
block_58,1
block_72,0
block_45,4
block_64,3
block_42,2
block_52,1
block_60,4
stormcluster_17,0
block_68,3
block_3,2
block_13,1
block_69,0
block_76,4
block_77,2
block_40,3
block_2,1
block_8,4
block_6,0
block_7,2
block_24,3
block_26,1
block_37,4
block_54,0
block_51,3
block_14,2
block_53,1
block_39,4
block_47,0
block_31,2
block_55,3
block_15,1
block_36,4
block_29,0
block_65,2
block_61,3
block_4,1
block_34,4
block_35,0
block_63,2
block_20,3
block_56,1
block_43,3
block_49,1
block_9,2
block_19,4
block_21,0
block_48,4
block_62,2
block_18,1
block_30,0
block_32,3
block_12,0
block_27,3
block_28,1
block_38,2
block_25,4
block_11,0
block_0,3
block_1,1
block_16,2
block_10,4
block_78,4
