task_id,model_id,fold,n_train,n_test,n_purged,n_test_groups,n,mean_deviance,rmse,mae,mean_bias,total_ratio,oof_r2,fit_status
E,M00,0,45947,12058,2431,13,12058,420.73512393730124,464.6324285876027,145.83421730161635,-21.630748323279285,0.8015148623764607,0.004004279657894849,success
E,M00,1,46247,12059,2130,16,12059,343.1763928978753,331.08236971996786,133.66346025963813,3.604402704438116,1.0404211340785585,0.0011119264829926312,success
E,M00,2,45316,12038,3082,16,12038,349.9327829638308,385.49136421915495,135.90575170488464,5.9001660377182805,1.0652814326857103,0.0025524452824615684,success
E,M00,3,45625,12047,2764,16,12047,349.71567423457026,372.04307343161054,133.80006270773356,13.412161074566596,1.163155156918807,-0.0012207672728545838,success
E,M00,4,45739,12234,2463,17,12234,388.29579250235463,478.4978916372775,136.5936701019853,-3.813384247306441,0.9595866027587252,0.0019092141949249575,success
E,M01,0,45947,12058,2431,13,12058,422.0835800394567,464.790048704269,145.7306411316422,-22.102596753155265,0.7971851508407489,0.003328409528544518,success
E,M01,1,46247,12059,2130,16,12059,342.06498307469224,330.89189821750045,134.1352793972244,4.808759739716255,1.053927249014465,0.0022609153836540274,success
E,M01,2,45316,12038,3082,16,12038,349.86470116474896,385.4309966703745,135.2178213147353,5.075801081108625,1.0561603799764574,0.0028648193318995263,success
E,M01,3,45625,12047,2764,16,12047,348.9903164624217,371.8423988876792,132.78104816664282,12.2882925551219,1.1494836133378235,-0.00014097114880962103,success
E,M01,4,45739,12234,2463,17,12234,390.370478994531,478.6932085874656,134.97432473006987,-6.341096027236437,0.9327984760846517,0.0010942311465870214,success
E,M02,0,45947,12058,2431,13,12058,408.7101711706165,467.68010050771056,155.76495369260047,0.45284874575815637,1.0041553692124336,-0.009104678317682469,success
E,M02,1,46247,12059,2130,16,12059,337.9047302323278,330.19880461394297,131.5490823953672,1.6363758987233736,1.018350937736168,0.006436311262101757,success
E,M02,2,45316,12038,3082,16,12038,346.9609318246707,385.04608794155354,134.6293254111574,4.711808883437858,1.05213304718642,0.00485539297638149,success
E,M02,3,45625,12047,2764,16,12047,344.8261529900293,371.22466864305557,130.91619979315118,10.297188883527694,1.125262398712196,0.0031792749997241465,success
E,M02,4,45739,12234,2463,17,12234,385.415949815299,478.2112246683718,134.435404387587,-6.5795131630723676,0.9302717843602417,0.003104763677789779,success
E,M03,0,45947,12058,2431,13,12058,400.08960433211075,461.1979897307589,148.252410999011,-10.792122235000798,0.9009707923623309,0.018674129600407485,success
E,M03,1,46247,12059,2130,16,12059,337.5771679440679,330.1662929589443,131.95828340830946,3.0924273665714943,1.0346796491575367,0.006631955880769258,success
E,M03,2,45316,12038,3082,16,12038,346.4966061698141,385.06475059353846,134.67127603968132,5.488027836115129,1.060721396223487,0.004758924069735104,success
E,M03,3,45625,12047,2764,16,12047,344.16660307163465,371.05385378817806,129.6402584665228,8.92325265618148,1.1085488519897229,0.004096415629296968,success
E,M03,4,45739,12234,2463,17,12234,386.95390591229904,478.3238464766626,134.2222526551056,-6.8649391186219795,0.9272469036305476,0.002635157952103784,success
E,M04,0,45947,12058,2431,13,12058,402.54547473715985,461.5523313502089,148.67723252251741,-10.775544915948275,0.9011229069079949,0.017165631361112155,success
E,M04,1,46247,12059,2130,16,12059,337.9283370627577,330.21186628505404,133.16282220832457,4.532719116287946,1.0508316251439729,0.006357704927818952,success
E,M04,2,45316,12038,3082,16,12038,348.1639467253468,385.2186901653124,134.22221650259468,4.027297576675971,1.0445593825625232,0.003963018399182672,success
E,M04,3,45625,12047,2764,16,12047,345.16301272748365,371.1971688153588,130.2006369868326,9.482940812801923,1.1153573005694353,0.0033269558257066345,success
E,M04,4,45739,12234,2463,17,12234,388.2552792850658,478.5009630057767,133.35524080914007,-8.425604845542544,0.9107073157231832,0.001896401120966562,success
E,M05,0,45947,12058,2431,13,12058,401.98257546958035,461.418120075536,149.14249840282625,-9.58765244607512,0.9120230846013848,0.017737130046175165,success
E,M05,1,46247,12059,2130,16,12059,337.34828900812977,330.1324529254914,132.9981079945989,4.50830088320283,1.0505577898501863,0.006835573790067495,success
E,M05,2,45316,12038,3082,16,12038,348.27338091266597,385.2623489688608,134.12489513792872,4.1503776362771045,1.0459211819719705,0.0037372336787110383,success
E,M05,3,45625,12047,2764,16,12047,344.4182994000471,371.0699930528729,129.76346913914483,9.059459227258063,1.1102057665133274,0.004009778603692671,success
E,M05,4,45739,12234,2463,17,12234,387.51547234250074,478.43125719250224,133.09182164689616,-8.747203468782335,0.9072990851147893,0.002187178197245676,success
E,M06,0,45947,12058,2431,13,12058,420.7359085651084,464.63252242649764,145.83420099070253,-21.630972233494216,0.8015128077619298,0.004003877347847462,success
E,M06,1,46247,12059,2130,16,12059,343.1763684485297,331.08236931323626,133.66380507320338,3.6049236278660186,1.0404269759107427,0.0011119289372418795,success
E,M06,2,45316,12038,3082,16,12038,349.9327995610897,385.49136760102124,135.90578066539652,5.900212485625307,1.0652819466010637,0.002552427781502664,success
E,M06,3,45625,12047,2764,16,12047,349.71564699093216,372.043096700789,133.80026519510804,13.412551065185943,1.1631599010447047,-0.001220892514188776,success
E,M06,4,45739,12234,2463,17,12234,388.3088693310376,478.4991256206347,136.58640335317332,-3.825315582230006,0.959460157127597,0.0019040662976059775,success
E,M07,0,45947,12058,2431,13,12058,420.7357881613428,464.63250888683825,145.83408610541403,-21.631108622340115,0.801511556249109,0.00400393539564825,success
E,M07,1,46247,12059,2130,16,12059,337.95103369753883,330.3113501316857,133.557122927383,5.481600794041242,1.061472742873112,0.005758899988350441,success
E,M07,2,45316,12038,3082,16,12038,348.4934918262537,385.35254751713154,134.40517179235212,4.804448361317843,1.0531580417036253,0.0032706841975640444,success
E,M07,3,45625,12047,2764,16,12047,344.19078279254387,371.0314718748514,129.57334804582774,8.858982925460827,1.107767028841122,0.004216557518178843,success
E,M07,4,45739,12234,2463,17,12234,387.5455870707373,478.4259744114683,133.03357671827345,-8.794193670200558,0.9068010934220551,0.0022092135365721077,success
E,M08,0,45947,12058,2431,13,12058,420.73616078071336,464.63255166526875,145.83418985298744,-21.631050732453758,0.8015120874504289,0.004003751994144711,success
E,M08,1,46247,12059,2130,16,12059,337.79379151273474,330.27091795557675,133.43459136185146,5.288920712922884,1.0593119556271244,0.0060022877551320075,success
E,M08,2,45316,12038,3082,16,12038,348.46956306491944,385.33696799178796,134.32220767086613,4.626898854409421,1.0511935739056806,0.003351276661954783,success
E,M08,3,45625,12047,2764,16,12047,344.21393084311535,371.0330172808113,129.5918615124967,8.873926124745124,1.1079488086460725,0.004208262303415089,success
E,M08,4,45739,12234,2463,17,12234,387.4959009597603,478.4245567178336,133.01598390875083,-8.830811417453042,0.9064130266892466,0.0022151269260055617,success
R,M00,0,45947,12058,2431,13,12058,2.7147509000369654,77.9918774124546,22.85918232237879,-7.661367821874115,0.6703918597098523,-0.013045474981301153,success
R,M00,1,46247,12059,2130,16,12059,2.3673454734133736,98.31160481578827,19.159268058548037,2.054020010780347,1.128122432651407,-0.002188772651377402,success
R,M00,2,45316,12038,3082,16,12038,2.318662314405548,87.53337182867831,18.608851436982977,0.9465282557659129,1.0579142003270912,-7.727569413829016e-05,success
R,M00,3,45625,12047,2764,16,12047,2.205866696782374,73.22498270512635,17.151932039676794,2.5103441174659396,1.1701394893365737,-0.00458541093668452,success
