task_id,model_id,model_name,n,mean_deviance,rmse,mae,mean_bias,total_ratio,oof_r2,oof_coverage,success_folds,total_folds,boundary_flags,identification,deviance_improvement_vs_M00,rmse_improvement_vs_M00,recommendation,rank_by_primary
E,M00,no gust,60436,370.43342611502624,410.46728244932586,137.1587532924916,-0.519698701493696,0.9944133875307027,0.0024105191558494443,1.0,5,5,none,identified,0.0,0.0,eligible,7.0
E,M01,linear predictor,60436,370.742529189169,410.47080117685823,136.56427814571572,-1.2734412092060898,0.986310871053131,0.0023934154266699315,1.0,5,5,none,identified,-0.3091030741427403,-0.0035187275323664835,eligible,9.0
E,M02,quadratic predictor,60436,364.83280624567425,410.71717337240773,137.45221741538907,2.076092609052762,1.0223174020327825,0.0011954920399237512,1.0,5,5,none,identified,5.600619869351988,-0.249890923081864,eligible,4.0
E,M03,free cubic spline,60436,363.13486687539506,409.2461353134894,135.74585619732153,-0.053977590065573275,0.9994197563379391,0.008337381057775373,1.0,5,5,none,identified,7.2985592396311745,1.2211471358364747,eligible,1.0
E,M04,monotone cubic spline,60436,364.48908999274744,409.4298095669258,135.91770922735336,-0.2585994151450368,0.9972201302157386,0.007447042704592399,1.0,5,5,none,identified,5.9443361222787985,1.0374728824000385,eligible,3.0
E,M05,Softplus,60436,363.9846352025024,409.35555602973034,135.81782011493047,-0.1514668208523448,0.998371774977258,0.0078070257009562605,1.0,5,5,none;parameter_2_at_lower_bound,identified,6.448790912523862,1.1117264195955272,eligible,2.0
E,M06,lognormal CDF,60436,370.4362227879239,410.4675996087126,137.15739397051232,-0.5219676916372081,0.9943889965353204,0.002408977522673328,1.0,5,5,near_zero_amplitude;near_zero_amplitude;parameter_0_at_lower_bound;near_zero_amplitude;parameter_0_at_lower_bound;parameter_1_at_lower_bound;parameter_2_at_upper_bound;near_zero_amplitude;parameter_0_at_lower_bound;parameter_2_at_upper_bound,near_null_position_not_identified,-0.0027966728976593913,-0.00031715938672505217,eligible,8.0
E,M07,Logistic,60436,367.8510718137817,410.11775029460296,135.2754172207984,-2.2793257740005384,0.9754978995444414,0.004108784293615608,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,2.58235430124455,0.3495321547229082,eligible,6.0
E,M08,Gompertz,60436,367.8095611213536,410.1082907237386,135.23459258062215,-2.357559489405746,0.9746569094693345,0.004154725220945621,1.0,5,5,near_zero_amplitude;parameter_0_at_lower_bound;none,identified;near_null_position_not_identified,2.623864993672612,0.3589917255872592,eligible,5.0
R,M00,no gust,60436,2.3765721153157853,87.14909417635162,19.333497159552905,-0.34132712309457697,0.9804510650726481,-0.002090409351567013,1.0,5,5,none,identified,0.0,0.0,eligible,6.0
