task_id,model_id,deviance_delta_mean,deviance_delta_ci_low,deviance_delta_ci_high,rmse_delta_mean,rmse_delta_ci_low,rmse_delta_ci_high,r2_delta_mean,r2_delta_ci_low,r2_delta_ci_high
E,M00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,M01,0.28052606872378016,-0.7341799780775105,1.3775946886729429,-0.003226936011060161,-0.1692374151631256,0.15892780646800303,2.8786947500667015e-05,-0.0007314636889360987,0.0008678460204968345
E,M02,-5.4792517293502865,-8.902215282496273,-2.9040031271394713,0.17518605174032864,-0.698544171730255,1.5846129769890196,-0.0007846148036972896,-0.00761231278855175,0.0037004401596203076
E,M03,-7.057380811327635,-13.809926055229154,-2.4552535809243694,-1.1716513250062794,-2.4588866686299014,-0.34528134921503983,0.005703130288913074,0.0017157862583779798,0.011529979073205058
E,M04,-5.710471026621635,-12.258322742674135,-1.3577100419392936,-0.9916619851074552,-2.217045289525102,-0.1879337997598711,0.004829415466984283,0.0009196399341157097,0.010497865628274932
E,M05,-6.21102614337588,-12.937539976714492,-1.6985199978965375,-1.0642879754232542,-2.337101085244521,-0.21478749174418404,0.00518250746013074,0.00103130247787811,0.011110208394903237
E,M06,0.0027673838523876383,-0.00040344588533827166,0.006736199804737453,0.0003086957492021156,-0.0001873334357071599,0.0008911869906228276,-1.4843821167992432e-06,-4.15360941262155e-06,9.672678108085804e-07
E,M07,-2.6157215596443257,-4.5676577648864924,-0.7971987550360387,-0.3610346805898329,-0.7397827506036151,-0.050337236947076945,0.0017923540639984087,0.00024155261663363908,0.003777186172396027
E,M08,-2.6574492437646,-4.605782842288187,-0.867077053860355,-0.3707147701329967,-0.7315350068062372,-0.061549792287630134,0.0018404149754100083,0.00027247326720797327,0.003802137447570908
R,M00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R,M01,0.0663458232612084,0.0016727416903586922,0.17754969261014258,0.05833215806275757,0.000776502039773419,0.15256230036329974,-0.001363546386438102,-0.0036541896704431866,-1.5945417020624132e-05
R,M02,0.015538101950916344,-0.015126716467499534,0.06044108308681154,0.014334802820922945,-0.02418831140466864,0.06264613616720105,-0.0003369263597783293,-0.0014764099310158763,0.0005450712872917484
R,M03,0.021133774173549513,-0.013528498524880462,0.07441539685800747,0.0210620400936525,-0.02040261775437884,0.07713963974440431,-0.0004935803067718843,-0.0018604153151677793,0.00046777904794456643
R,M04,-0.006447730552401201,-0.014636870261105495,0.0011014535764768067,-0.008486572229800246,-0.025670411403288896,0.007911719896735997,0.0001967490563652956,-0.0001828988772147544,0.0006050372674465565
R,M05,-0.008904266878806851,-0.017105101340641093,-0.0011940842970849085,-0.004206874776232852,-0.025323770716759595,0.017530584628060095,9.650685087923183e-05,-0.00042404725780706973,0.0005977071673773259
R,M06,-0.006083905916823077,-0.013421916471568696,0.0005261513764429956,-0.007047844376675968,-0.026476286193672392,0.011649309296790727,0.00016368987861290296,-0.00027312716673301153,0.0006398903619566409
R,M07,-0.006744788091275911,-0.01519255167903516,0.0011659952787705374,0.0032799352079902347,-0.019023959817879542,0.027787461817651498,-7.789036890266588e-05,-0.0006688123611986896,0.00043527872518135365
R,M08,-0.008008952111567703,-0.016260313255701875,-0.00027831215184212174,-0.0017802442904243491,-0.02353612595188679,0.02103817778545219,4.0016023146505096e-05,-0.0004986716334681451,0.0005477086322586918
R_C,M00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_C,M01,0.05927029049624094,-0.0003503194548481801,0.1578536054730816,0.050052685744679325,-0.004740348956536521,0.13318654427475493,-0.0011692386381687184,-0.003289542921364852,0.00012026049222428056
R_C,M02,-0.006029145065953512,-0.019898241720864775,0.008602724015945393,-0.017960561766101463,-0.04978448670880731,0.009702884854696588,0.0004147031400215597,-0.000227431475400941,0.0011943071126117504
R_C,M03,-2.8015890792715936e-05,-0.01838546024168828,0.023824609600318233,-0.009859128111930503,-0.04308639348789782,0.021618125296832245,0.00022609690248975267,-0.0005243509395848722,0.0010503068748228012
R_C,M04,-0.010877693004718778,-0.01972457618762725,-0.0024867048085880266,-0.020277210102482797,-0.04915414979209807,0.004041863829056779,0.000470067239479834,-9.494323816461868e-05,0.0011735326183671818
R_C,M05,-0.01173986071416803,-0.020791019562008572,-0.0030537373681868278,-0.014419474790356034,-0.045558992276792054,0.0142461931548155,0.0003326263127894757,-0.0003420357222087167,0.0010657608406660134
R_C,M06,-0.01131491429958016,-0.020530577898924773,-0.00263138754023378,-0.011661719377762779,-0.04360267871432235,0.017789895539295487,0.0002683595400083989,-0.00043652180959608266,0.0009988410583867012
R_C,M07,-0.010281847731956844,-0.01939608464108402,-0.0016928337634442637,-0.005471398598659945,-0.037904941071925435,0.026049615137274523,0.00012400069242520827,-0.0006627424865572329,0.0008814310456477843
R_C,M08,-0.011325988216698122,-0.02051026565028402,-0.002652390404000652,-0.011700624857769824,-0.043322523746530096,0.01780379312880491,0.00026924680671775315,-0.0004392450515941615,0.0010026102525257927
