task_id,outer_fold,n_events,n_test_events,n_test_groups,n_training_after_purge,n_purged
E,0,60436,12058,13,45947,2431
E,1,60436,12059,16,46247,2130
E,2,60436,12038,16,45316,3082
E,3,60436,12047,16,45625,2764
E,4,60436,12234,17,45739,2463
R,0,60436,12058,13,45947,2431
R,1,60436,12059,16,46247,2130
R,2,60436,12038,16,45316,3082
R,3,60436,12047,16,45625,2764
R,4,60436,12234,17,45739,2463
R_C,0,60436,12058,13,45947,2431
R_C,1,60436,12059,16,46247,2130
R_C,2,60436,12038,16,45316,3082
R_C,3,60436,12047,16,45625,2764
R_C,4,60436,12234,17,45739,2463
